-1.190150,0.377029,0.272018,1.332241,0.003240,0.005134,0.172625,-1.190823,-0.373516,-0.270878,1.332214,-0.003255,0.005096,-0.171364
-0.965766,0.195632,0.183992,-0.048628,-0.167756,0.982337,0.119958,-0.968296,-0.185605,-0.170357,-0.048722,0.173256,0.982550,-0.114991
0.317861,0.738938,0.924241,0.320614,-0.654845,0.099971,-0.906481,0.317733,-0.738454,-0.923494,0.320347,0.654967,0.100030,0.907279
0.707954,0.331094,-0.147844,-1.046994,-0.263966,0.086602,0.152236,0.707422,-0.331229,0.148362,-1.046974,0.264085,0.086799,-0.152005
0.285908,0.061149,-0.053480,-0.783042,-0.097542,0.435750,-0.017207,0.286107,-0.060485,0.054358,-0.783039,0.097776,0.435643,0.017760
0.183259,0.223107,-0.016681,-1.021944,-0.357645,0.674260,0.230026,0.183892,-0.222438,0.017111,-1.022327,0.357796,0.674255,-0.229840
-0.997377,0.635279,0.288606,0.820668,-0.175793,0.287012,-0.292567,-0.997864,-0.631889,-0.285953,0.820394,0.176194,0.287038,0.294241
0.064424,0.842987,-0.040830,-1.046158,-0.971492,0.377973,0.708669,0.064913,-0.842795,0.040403,-1.046132,0.971384,0.377983,-0.709126
-0.088729,0.473016,0.077496,-1.047267,-0.886488,0.830393,0.671704,-0.089133,-0.471023,-0.074301,-1.047321,0.887577,0.830451,-0.670471
1.240169,0.013353,0.419313,-0.773862,-0.635875,-0.283858,-0.675798,1.240403,-0.012096,-0.417960,-0.774020,0.635708,-0.283722,0.676436
0.691856,0.940686,0.262686,-1.046085,-0.961221,0.006496,0.330500,0.691737,-0.940591,-0.262292,-1.046925,0.961311,0.006684,-0.329738
0.720797,0.478638,1.072498,-0.473971,-0.933570,0.328647,-0.739770,0.720948,-0.477742,-1.071929,-0.474486,0.933893,0.328564,0.740786
0.988993,0.257556,0.763035,-0.944987,-0.909175,0.159126,-0.442417,0.989132,-0.256800,-0.762331,-0.945375,0.909288,0.159236,0.442990
-1.317273,0.431327,0.226348,1.008472,-0.128822,0.343821,-0.054434,-1.318533,-0.425164,-0.220864,1.008185,0.129736,0.343867,0.056888
-0.088796,1.038554,0.810917,0.711627,-0.530620,0.166372,-0.896307,-0.088704,-1.037664,-0.810129,0.711464,0.530735,0.166318,0.897297
-1.249295,0.141208,0.168039,0.970862,-0.065089,0.270847,0.114642,-1.250568,-0.135750,-0.164388,0.970704,0.066318,0.270751,-0.112683
-1.342795,0.436157,0.274898,1.321875,-0.020869,0.091869,0.135435,-1.343634,-0.431903,-0.273552,1.321819,0.021007,0.091865,-0.133883
-1.400993,0.558540,0.283853,1.317237,-0.058926,0.145878,0.036019,-1.401881,-0.553592,-0.282302,1.317181,0.059217,0.145901,-0.034018
-1.287085,0.576494,0.258385,1.052789,-0.148406,0.330100,-0.214199,-1.288759,-0.569351,-0.253775,1.052241,0.149651,0.329922,0.217328
0.988183,0.108155,-0.039207,-0.954734,-0.186716,-0.088577,-0.185720,0.988233,-0.107669,0.039880,-0.954666,0.186726,-0.088395,0.186021
0.469982,0.463615,0.771556,-0.729941,-0.785484,0.514554,-0.289175,0.470030,-0.462293,-0.769255,-0.730559,0.786132,0.514738,0.290172
-0.408516,0.056075,0.107121,-0.863104,-0.168363,1.164189,0.151293,-0.409078,-0.053390,-0.102413,-0.863132,0.170298,1.164408,-0.149567
-0.378273,0.961647,0.719650,-0.066022,-0.621151,0.894821,-0.494556,-0.378596,-0.960481,-0.716603,-0.067010,0.622520,0.894749,0.496201
-0.382689,0.089645,0.071197,-0.422183,-0.133958,0.772583,0.104348,-0.383216,-0.087305,-0.067267,-0.422145,0.134902,0.772726,-0.103129
-0.328001,0.412004,0.325736,0.105853,-0.268275,0.332691,-0.223582,-0.328453,-0.409516,-0.321733,0.105448,0.268820,0.332602,0.225084
-1.287835,0.779788,0.305154,1.246651,-0.077686,0.176796,-0.175386,-1.288944,-0.774744,-0.303454,1.246306,0.078079,0.176591,0.177718
1.116043,0.373285,0.022370,-1.047327,-0.394191,-0.227029,-0.032708,1.116150,-0.372944,-0.021804,-1.047342,0.394153,-0.227005,0.033191
1.619041,0.202937,-0.044639,-1.047546,-0.311769,-0.566953,-0.270531,1.619183,-0.202210,0.045388,-1.047551,0.311524,-0.566903,0.271183
0.518896,0.974520,0.204142,-1.045863,-0.990573,0.072160,0.453387,0.519150,-0.974199,-0.203823,-1.046476,0.990690,0.072472,-0.453041
0.433980,0.410291,0.660037,-0.445652,-0.597312,0.283630,-0.425724,0.434293,-0.409351,-0.659643,-0.445779,0.597447,0.283570,0.426282
1.078802,0.365673,0.115765,-1.047250,-0.490204,-0.126718,-0.076081,1.078966,-0.364826,-0.114756,-1.047272,0.490207,-0.126566,0.076797
-0.000767,1.023603,0.869399,0.657365,-0.560189,0.181984,-0.929240,-0.000832,-1.022769,-0.868630,0.657155,0.560326,0.181894,0.930267
-0.959491,0.689006,0.333982,1.267963,-0.089800,-0.021026,-0.147162,-0.960395,-0.684980,-0.332326,1.267750,0.089753,-0.021133,0.148774
-0.778313,0.345942,0.228575,0.448772,-0.144514,0.382986,-0.091106,-0.779098,-0.341857,-0.223470,0.448513,0.145361,0.382958,0.093070
-0.106557,0.911251,0.979879,-0.421331,-0.891434,1.047617,-0.392294,-0.106921,-0.910171,-0.976677,-0.422952,0.893678,1.047467,0.394741
-0.168996,0.970716,0.922971,-0.216205,-0.738166,0.961390,-0.529265,-0.169366,-0.969844,-0.919980,-0.217559,0.739916,0.961269,0.531238
-1.298739,0.382041,0.250830,1.212372,-0.048163,0.116147,0.053725,-1.299519,-0.377870,-0.249024,1.212309,0.048345,0.116155,-0.052096
-0.330255,0.081148,0.098583,-0.131303,-0.083026,0.419383,-0.001776,-0.330622,-0.078808,-0.094672,-0.131372,0.083630,0.419403,0.003101
-0.199583,0.988187,0.893061,-0.150062,-0.699389,0.928961,-0.553552,-0.199829,-0.987181,-0.890224,-0.151153,0.700903,0.928954,0.555341
-1.115384,0.470782,0.243599,1.164011,-0.099914,0.072604,-0.085479,-1.116225,-0.466595,-0.241525,1.163851,0.100168,0.072569,0.087175
-0.568773,0.726684,0.316481,-0.192783,-0.812992,0.948256,0.005010,-0.563139,-0.755190,-0.471313,-0.145866,0.736071,0.947481,-0.051834
-0.659706,1.038878,0.526295,0.474710,-0.409815,0.609279,-0.625068,-0.660191,-1.036768,-0.523167,0.473682,0.410966,0.609186,0.626991
0.977710,0.267179,0.783774,-0.925220,-0.921484,0.166792,-0.454916,0.977928,-0.266186,-0.782958,-0.925524,0.921567,0.166942,0.455428
-1.399586,0.252342,0.246481,1.318161,-0.024168,0.096240,0.236567,-1.400388,-0.248589,-0.245278,1.318126,0.024299,0.096253,-0.235209
-1.451423,0.240981,0.204912,1.201310,-0.090756,0.228724,0.116786,-1.452580,-0.235051,-0.202383,1.201229,0.091427,0.228710,-0.113942
-0.241546,0.916235,0.399478,-0.752232,-1.364717,0.794653,0.586404,-0.241946,-0.914804,-0.396027,-0.753600,1.366286,0.794719,-0.584063
0.407778,0.416151,0.649863,-0.435714,-0.586075,0.293605,-0.416816,0.408111,-0.415252,-0.649274,-0.435916,0.586273,0.293527,0.417479
-0.213721,0.462182,0.576273,-0.740481,-0.587679,1.013028,-0.111454,-0.213814,-0.459918,-0.571366,-0.741200,0.589784,1.013323,0.113540
-0.500014,0.133328,0.044485,-0.665121,-0.341370,1.058199,0.358794,-0.500615,-0.131469,-0.040768,-0.665094,0.342990,1.058320,-0.356823
-0.339478,0.727899,0.857463,-0.633304,-0.807543,1.251901,-0.212732,-0.339810,-0.726196,-0.853685,-0.634602,0.809897,1.251874,0.214969
-0.051708,0.574145,0.055908,-1.047234,-0.961228,0.727006,0.705794,-0.051774,-0.572844,-0.053877,-1.047282,0.961928,0.727095,-0.705194
-0.833112,0.451158,0.264983,-0.169218,-0.457117,1.031995,0.130638,-0.833222,-0.448750,-0.260226,-0.169636,0.458982,1.032034,-0.128802
0.033727,0.472663,0.491986,-0.200627,-0.433415,0.332291,-0.335047,0.033494,-0.471248,-0.489519,-0.201025,0.433723,0.332371,0.336016
-1.330337,0.716955,0.304626,1.286660,-0.048993,0.148530,-0.063024,-1.331380,-0.710951,-0.303024,1.286556,0.049304,0.148524,0.065401
-0.324711,0.104222,0.105136,-0.134651,-0.081360,0.422821,-0.000663,-0.325143,-0.101791,-0.101012,-0.134729,0.081965,0.422837,0.001985
-1.180106,0.416904,0.283232,1.334763,0.002079,0.006396,0.156830,-1.180834,-0.413262,-0.282055,1.334740,-0.002093,0.006352,-0.155517
-1.328886,0.683206,0.292264,1.247408,-0.060618,0.171652,-0.092765,-1.330128,-0.676751,-0.291087,1.247179,0.061045,0.171634,0.095167
-0.366333,0.366450,0.364005,-0.693415,-0.528237,1.047029,0.101332,-0.367075,-0.364004,-0.359225,-0.693931,0.529930,1.046976,-0.099736
-1.236500,0.185223,0.229015,1.325329,0.003760,0.000361,0.256800,-1.237086,-0.182396,-0.228082,1.325302,-0.003777,0.000337,-0.255786
-0.874349,0.616805,0.337759,0.157079,-0.274755,0.783349,-0.231439,-0.875391,-0.612199,-0.330747,0.156150,0.276745,0.783245,0.233836
-1.467075,0.302677,0.232590,1.284333,-0.070302,0.168234,0.141554,-1.467717,-0.298512,-0.231201,1.284266,0.070575,0.168285,-0.140286
-0.532849,0.738249,0.094597,-0.700240,-1.297611,0.822421,0.848382,-0.533402,-0.736719,-0.092150,-0.700717,1.298348,0.822562,-0.847146
-1.282142,0.387847,0.246800,1.183016,-0.055530,0.125429,0.032537,-1.283020,-0.383551,-0.244914,1.182909,0.055725,0.125435,-0.030907
0.373175,0.837768,1.093285,0.244337,-0.710359,0.287001,-0.992352,0.373126,-0.836772,-1.092110,0.243905,0.710619,0.286969,0.993627
-1.115622,0.578588,0.273144,1.226912,-0.102600,0.056068,-0.121554,-1.116443,-0.574401,-0.271313,1.226724,0.102773,0.056010,0.123276
-1.082843,0.290068,0.194978,0.995241,-0.097940,0.136058,0.005217,-1.083569,-0.286005,-0.192325,0.995142,0.098456,0.136101,-0.003520
-0.542064,0.545090,0.658271,-0.707328,-0.591404,1.341913,-0.129254,-0.542556,-0.542045,-0.654355,-0.708388,0.593427,1.341664,0.131612
-0.095107,0.899495,0.983290,-0.463691,-0.934729,1.057695,-0.350277,-0.095464,-0.898563,-0.980071,-0.465345,0.936954,1.057585,0.352694
0.495633,0.456740,0.772678,-0.743216,-0.796546,0.499745,-0.289624,0.495842,-0.455380,-0.771020,-0.743864,0.797150,0.499915,0.290635
0.163883,0.712205,0.918342,-0.558556,-0.883213,0.810190,-0.338648,0.163830,-0.711010,-0.916665,-0.559668,0.884394,0.810065,0.340340
-0.760386,0.529244,0.382704,-0.227402,-0.340368,1.027255,-0.149033,-0.761398,-0.524882,-0.374458,-0.228115,0.343223,1.027248,0.151555
-0.321513,0.136822,0.133008,-0.128286,-0.092238,0.423296,-0.008661,-0.321943,-0.134358,-0.128770,-0.128400,0.092900,0.423303,0.010081
-1.054044,0.647667,0.282053,0.945291,-0.183861,0.265566,-0.292861,-1.054932,-0.643019,-0.278482,0.944911,0.184709,0.265558,0.295019
-1.196257,0.089221,0.170312,1.269075,-0.036750,-0.010291,0.194422,-1.196414,-0.087610,-0.169803,1.269103,0.036756,-0.010318,-0.193923
-1.159810,0.459305,0.292498,1.336309,0.000213,0.007617,0.131672,-1.160488,-0.455625,-0.291322,1.336289,-0.000226,0.007570,-0.130338
-0.324449,0.451486,0.349806,0.145510,-0.291931,0.308445,-0.265850,-0.324975,-0.449384,-0.346197,0.145060,0.292390,0.308400,0.267260
1.079146,0.382116,-0.005186,-1.047312,-0.373254,-0.207576,0.001838,1.078982,-0.382110,0.005322,-1.047325,0.373226,-0.207568,-0.001340
-0.397377,0.908132,0.121732,-0.824584,-1.434078,0.681108,0.861332,-0.397528,-0.907002,-0.119784,-0.825172,1.434762,0.681253,-0.859855
1.244524,0.088826,0.022820,-0.893835,-0.288325,-0.355779,-0.345936,1.244550,-0.088240,-0.021905,-0.894019,0.288120,-0.355901,0.346642
-1.387993,0.146476,0.196209,1.254719,-0.061594,0.124506,0.189601,-1.388683,-0.142785,-0.194811,1.254691,0.062369,0.124486,-0.188174
-1.301875,0.716718,0.292178,1.213887,-0.076767,0.192871,-0.151645,-1.303128,-0.710776,-0.290899,1.213547,0.077253,0.192700,0.154192
-0.205243,0.514904,0.471795,-0.265107,-0.427360,0.599045,-0.241417,-0.205535,-0.512620,-0.467228,-0.265664,0.428421,0.598988,0.243179
-1.249961,0.122606,0.215339,1.322362,-0.000024,-0.002330,0.267835,-1.250465,-0.120080,-0.214494,1.322331,0.000006,-0.002354,-0.266908
-1.015311,0.586010,0.219485,0.532585,-0.313859,0.694028,-0.181018,-1.024751,-0.606040,-0.252500,0.527906,0.306472,0.664005,0.167719
-1.113523,0.424109,0.230882,1.132504,-0.098659,0.082531,-0.064111,-1.114376,-0.419842,-0.228629,1.132336,0.098959,0.082471,0.065795
0.092196,0.535937,0.698951,-0.900916,-0.899964,0.912907,-0.005730,0.092051,-0.534218,-0.696124,-0.902140,0.901655,0.912771,0.007544
0.150921,0.876427,0.034309,-1.046634,-0.992665,0.344253,0.657870,0.150624,-0.875770,-0.033165,-1.046878,0.992797,0.344397,-0.657071
-1.116519,0.385401,0.236037,0.487902,-0.183466,0.663109,-0.036384,-1.118467,-0.377105,-0.226507,0.487345,0.186243,0.663210,0.040132
0.645058,0.556377,1.115355,-0.317972,-0.893643,0.339242,-0.822436,0.645166,-0.555243,-1.114426,-0.318494,0.893958,0.339245,0.823499
-1.211765,0.076767,0.173494,1.282040,-0.031033,-0.010397,0.214577,-1.212213,-0.074557,-0.172664,1.281978,0.031021,-0.010424,-0.213961
1.116123,0.072824,0.513547,-0.763584,-0.670364,-0.158657,-0.604594,1.116080,-0.072034,-0.512469,-0.763586,0.670283,-0.158462,0.605150
-0.362445,1.016688,0.732940,0.057885,-0.590414,0.825243,-0.582148,-0.362830,-1.015664,-0.730287,0.056749,0.591854,0.825124,0.584241
-0.649461,0.813187,0.431029,1.062970,-0.254085,-0.041021,-0.490841,-0.650138,-0.810908,-0.429426,1.062567,0.254096,-0.041326,0.492447
0.345378,0.859441,1.080242,0.290323,-0.695651,0.278121,-0.992121,0.345351,-0.858465,-1.079207,0.289893,0.695939,0.278009,0.993399
-1.392195,0.272561,0.246069,1.314351,-0.033301,0.099349,0.209695,-1.392959,-0.268820,-0.244868,1.314307,0.033504,0.099366,-0.208397
-1.364140,0.331235,0.254631,1.301822,-0.027759,0.095997,0.164598,-1.364935,-0.327120,-0.253381,1.301786,0.027926,0.096003,-0.163114
0.247558,0.929199,0.056076,-1.046320,-0.990750,0.256875,0.620741,0.247570,-0.928837,-0.055476,-1.046535,0.990855,0.256919,-0.620149
-1.401968,0.222615,0.234163,1.308131,-0.041600,0.103268,0.211095,-1.402670,-0.219078,-0.233008,1.308085,0.041849,0.103292,-0.209810
-1.297872,0.495290,0.276010,1.280053,-0.034161,0.093632,0.041593,-1.298754,-0.490597,-0.274611,1.279994,0.034324,0.093623,-0.039842
-0.843320,0.927710,0.414196,0.554537,-0.311330,0.564595,-0.517807,-0.843631,-0.925362,-0.411685,0.553930,0.312175,0.564579,0.519829
-1.333166,0.551660,0.256400,1.141274,-0.128306,0.274405,-0.170254,-1.334228,-0.545192,-0.252767,1.141109,0.129084,0.274648,0.173045
1.118809,0.248765,0.398347,-1.047283,-0.682817,-0.028131,-0.298098,1.119398,-0.246869,-0.396859,-1.047347,0.682896,-0.028242,0.299244
-0.855623,1.024619,0.426346,0.732961,-0.303286,0.470046,-0.606459,-0.855825,-1.022540,-0.424245,0.732378,0.304071,0.469865,0.608538
-0.316954,0.247517,0.217971,-0.067941,-0.169358,0.408335,-0.084349,-0.317265,-0.245205,-0.214080,-0.068165,0.169935,0.408310,0.085610
-1.235776,0.188315,0.229535,1.325447,0.003865,0.000469,0.255331,-1.236369,-0.185469,-0.228593,1.325420,-0.003882,0.000444,-0.254310
