-0.18114155530929565,0.37349045276641846,0.4428480863571167,-0.9033157229423523,-0.6492325663566589,1.0450600385665894,0.105656199157238,-0.1814431995153427,-0.37133854627609253,-0.43890079855918884,-0.9040296673774719,0.6511237025260925,1.0450105667114258,-0.10384267568588257
-0.18116673827171326,0.37357887625694275,0.4429110884666443,-0.9032891392707825,-0.6495102047920227,1.0451014041900635,0.10583195835351944,-0.18146833777427673,-0.3714267611503601,-0.43896278738975525,-0.9040035009384155,0.651401937007904,1.0450519323349,-0.10401830077171326
-0.18118509650230408,0.3736429810523987,0.44295772910118103,-0.9032694101333618,-0.6497166156768799,1.0451315641403198,0.10596335679292679,-0.18148669600486755,-0.37149080634117126,-0.4390086829662323,-0.9039840698242188,0.6516087651252747,1.0450820922851562,-0.10414958745241165
-0.1812029927968979,0.3737071454524994,0.4430038332939148,-0.9032497406005859,-0.6499217748641968,1.0451611280441284,0.10609447956085205,-0.18150462210178375,-0.37155479192733765,-0.439054012298584,-0.903964638710022,0.651814341545105,1.0451116561889648,-0.10428059101104736
-0.18122616410255432,0.3737930357456207,0.44306448101997375,-0.9032235741615295,-0.6501931548118591,1.0451995134353638,0.10626880824565887,-0.18152782320976257,-0.3716403543949127,-0.43911364674568176,-0.9039389491081238,0.6520863175392151,1.0451499223709106,-0.10445476323366165
-0.18124304711818695,0.3738563060760498,0.4431094229221344,-0.9032042026519775,-0.6503949165344238,1.0452275276184082,0.10639911890029907,-0.1815447211265564,-0.37170344591140747,-0.43915778398513794,-0.9039198160171509,0.6522884964942932,1.0451780557632446,-0.1045849472284317
-0.18125951290130615,0.37391966581344604,0.4431537985801697,-0.9031848907470703,-0.6505953669548035,1.0452549457550049,0.10652913898229599,-0.18156121671199799,-0.3717666566371918,-0.4392014145851135,-0.9039007425308228,0.652489423751831,1.0452053546905518,-0.10471484810113907
-0.18128082156181335,0.3740031123161316,0.44321221113204956,-0.9031594395637512,-0.6508600115776062,1.0452907085418701,0.1067017987370491,-0.1815825253725052,-0.37185007333755493,-0.4392588138580322,-0.9038757085800171,0.6527546048164368,1.045241117477417,-0.10488734394311905
-0.18130138516426086,0.3740866780281067,0.4432697296142578,-0.9031341075897217,-0.651122510433197,1.0453251600265503,0.10687396675348282,-0.18160311877727509,-0.37193363904953003,-0.4393153190612793,-0.9038507342338562,0.6530176997184753,1.0452755689620972,-0.10505934804677963
-0.1813163459300995,0.3741492033004761,0.44331231713294983,-0.9031152725219727,-0.6513175964355469,1.045350432395935,0.10700265318155289,-0.1816180944442749,-0.37199610471725464,-0.43935713171958923,-0.903832197189331,0.6532132625579834,1.0453007221221924,-0.10518790781497955
-0.18133091926574707,0.37421154975891113,0.44335439801216125,-0.903096616268158,-0.6515112519264221,1.0453749895095825,0.10713095963001251,-0.18163266777992249,-0.3720584213733673,-0.43939846754074097,-0.9038137793540955,0.6534073352813721,1.0453253984451294,-0.10531609505414963
-0.18134507536888123,0.3742738962173462,0.4433960020542145,-0.9030779600143433,-0.6517037153244019,1.0453990697860718,0.10725895315408707,-0.18164685368537903,-0.37212073802948,-0.4394392967224121,-0.9037954211235046,0.6536002159118652,1.045349359512329,-0.10544396191835403
-0.18135884404182434,0.37433627247810364,0.4434371292591095,-0.9030594229698181,-0.6518948674201965,1.0454224348068237,0.10738664865493774,-0.18166065216064453,-0.37218308448791504,-0.43947964906692505,-0.9037771224975586,0.6537917852401733,1.045372724533081,-0.10557151585817337
-0.1813766211271286,0.37441888451576233,0.44349122047424316,-0.903035044670105,-0.6521471738815308,1.0454528331756592,0.10755618661642075,-0.18167844414710999,-0.37226563692092896,-0.4395327568054199,-0.9037531018257141,0.6540446877479553,1.0454031229019165,-0.10574088990688324
-0.18138952553272247,0.37448087334632874,0.44353121519088745,-0.9030168056488037,-0.652334988117218,1.045474886894226,0.1076829805970192,-0.18169134855270386,-0.3723275661468506,-0.4395720064640045,-0.9037351012229919,0.654232919216156,1.0454251766204834,-0.10586754977703094
-0.1814061552286148,0.3745633065700531,0.4435838460922241,-0.9029926657676697,-0.6525833010673523,1.0455034971237183,0.10785146802663803,-0.18170799314975739,-0.3724099397659302,-0.4396236538887024,-0.9037113189697266,0.654481828212738,1.0454537868499756,-0.10603587329387665
-0.18141819536685944,0.3746248185634613,0.44362276792526245,-0.9029747843742371,-0.6527678370475769,1.0455243587493896,0.10797736048698425,-0.1817200481891632,-0.372471421957016,-0.43966183066368103,-0.903693675994873,0.6546667814254761,1.045474648475647,-0.10616163164377213
-0.1814298778772354,0.3746863007545471,0.44366127252578735,-0.9029569625854492,-0.6529511213302612,1.0455446243286133,0.10810291767120361,-0.18173174560070038,-0.37253281474113464,-0.43969956040382385,-0.9036761522293091,0.6548504829406738,1.0454949140548706,-0.10628705471754074
-0.18144118785858154,0.37474772334098816,0.44369930028915405,-0.9029392004013062,-0.6531331539154053,1.0455644130706787,0.10822814702987671,-0.1817430853843689,-0.3725941777229309,-0.43973684310913086,-0.9036586284637451,0.6550329923629761,1.0455145835876465,-0.1064121425151825
-0.18145577609539032,0.3748289942741394,0.4437492787837982,-0.902915894985199,-0.6533733606338501,1.0455899238586426,0.10839438438415527,-0.18175767362117767,-0.372675359249115,-0.43978583812713623,-0.9036356210708618,0.6552737951278687,1.0455400943756104,-0.10657820105552673
-0.18146972358226776,0.3749102056026459,0.4437985122203827,-0.9028926491737366,-0.6536115407943726,1.04561448097229,0.10856004804372787,-0.1817716658115387,-0.3727564513683319,-0.4398340582847595,-0.9036127328872681,0.6555125117301941,1.0455646514892578,-0.10674367845058441
-0.1814798265695572,0.37497079372406006,0.44383490085601807,-0.9028754234313965,-0.6537884473800659,1.0456323623657227,0.10868380218744278,-0.18178175389766693,-0.3728169798851013,-0.4398697018623352,-0.9035958051681519,0.6556898951530457,1.0455825328826904,-0.10686730593442917
-0.18148958683013916,0.37503114342689514,0.4438708424568176,-0.9028583765029907,-0.6539640426635742,1.045649766921997,0.10880715399980545,-0.1817915290594101,-0.37287724018096924,-0.43990492820739746,-0.9035789370536804,0.6558658480644226,1.0455999374389648,-0.1069905161857605
-0.18149900436401367,0.3750913441181183,0.44390636682510376,-0.9028413891792297,-0.6541383266448975,1.0456665754318237,0.10893014818429947,-0.181800976395607,-0.3729373514652252,-0.4399397075176239,-0.9035621881484985,0.656040608882904,1.0456167459487915,-0.10711336880922318
-0.1815110743045807,0.3751713037490845,0.4439530670642853,-0.9028189182281494,-0.6543687582015991,1.045688271522522,0.1090935468673706,-0.1818130761384964,-0.37301719188690186,-0.4399854242801666,-0.9035400748252869,0.6562715768814087,1.0456384420394897,-0.1072765663266182
-0.18154692649841309,0.3752415180206299,0.4439796507358551,-0.9027602672576904,-0.6545326113700867,1.0457044839859009,0.1092163473367691,-0.1818488985300064,-0.37308549880981445,-0.44001132249832153,-0.9034817218780518,0.6564358472824097,1.0456546545028687,-0.10739924013614655
-0.18251730501651764,0.37538090348243713,0.4439865052700043,-0.9016720056533813,-0.6547308564186096,1.0457361936569214,0.1093778982758522,-0.18281760811805725,-0.37321433424949646,-0.44001686573028564,-0.9024001955986023,0.6566347479820251,1.0456864833831787,-0.10756056755781174
-0.18442068994045258,0.375567227602005,0.4439662992954254,-0.8994263410568237,-0.6548590660095215,1.0457626581192017,0.10949771851301193,-0.1847200244665146,-0.37338554859161377,-0.43999531865119934,-0.9001663327217102,0.6567637324333191,1.045712947845459,-0.10768008977174759
-0.1872977763414383,0.375870019197464,0.443921834230423,-0.8960049152374268,-0.6549596786499023,1.0457911491394043,0.10961802303791046,-0.18759387731552124,-0.3736684322357178,-0.43994930386543274,-0.8967607021331787,0.6568651795387268,1.0457414388656616,-0.10780005156993866
-0.19251470267772675,0.37649038434028625,0.4438209533691406,-0.8898793458938599,-0.6550329327583313,1.045833706855774,0.10978084802627563,-0.19280953705310822,-0.37425366044044495,-0.439845472574234,-0.8906564712524414,0.6569401621818542,1.0457838773727417,-0.10796218365430832
-0.19685375690460205,0.3771025836467743,0.443722128868103,-0.8850454092025757,-0.6550358533859253,1.045867681503296,0.10990896075963974,-0.19715237617492676,-0.3748388886451721,-0.43974390625953674,-0.8858327269554138,0.6569445729255676,1.0458178520202637,-0.1080896332859993
-0.2010737657546997,0.3777815103530884,0.44355955719947815,-0.8806760907173157,-0.6549965739250183,1.045899510383606,0.11003946512937546,-0.20137548446655273,-0.3755004107952118,-0.4395536482334137,-0.8814637064933777,0.6569059491157532,1.0458492040634155,-0.10821995884180069
-0.20643658936023712,0.37867647409439087,0.4429900646209717,-0.8754940629005432,-0.6548780202865601,1.0459333658218384,0.1102147176861763,-0.20674142241477966,-0.3763943314552307,-0.4389083683490753,-0.8762669563293457,0.656788170337677,1.0458827018737793,-0.10839498788118362
-0.2111375480890274,0.3793905973434448,0.4418717622756958,-0.8712876439094543,-0.6546991467475891,1.045957326889038,0.11038726568222046,-0.21143896877765656,-0.3771309554576874,-0.4377114176750183,-0.8720404505729675,0.656610369682312,1.0459070205688477,-0.10856711119413376
-0.21432960033416748,0.3797033727169037,0.44064220786094666,-0.868453860282898,-0.6545308232307434,1.0459707975387573,0.11051017045974731,-0.21462026238441467,-0.3774665296077728,-0.4364444315433502,-0.8691968321800232,0.6564428210258484,1.045920968055725,-0.10868965089321136
-0.21760129928588867,0.37981152534484863,0.43902355432510376,-0.8652897477149963,-0.6543276906013489,1.0459843873977661,0.11062510311603546,-0.21787454187870026,-0.37759050726890564,-0.4348253309726715,-0.8660311102867126,0.6562404036521912,1.0459351539611816,-0.10880422592163086
-0.2210540622472763,0.37986359000205994,0.43697071075439453,-0.8616394400596619,-0.6540855765342712,1.046002745628357,0.11073271185159683,-0.22131042182445526,-0.37764590978622437,-0.4328096807003021,-0.8623839020729065,0.655998706817627,1.0459541082382202,-0.10891163349151611
-0.22576598823070526,0.3799138367176056,0.43372204899787903,-0.8564338684082031,-0.6537027359008789,1.0460405349731445,0.11086622625589371,-0.22600160539150238,-0.37769848108291626,-0.4296487271785736,-0.8571773767471313,0.6556155681610107,1.0459924936294556,-0.10904531925916672
-0.22912472486495972,0.3799411654472351,0.431045264005661,-0.8528348803520203,-0.6531797647476196,1.046079397201538,0.11095619946718216,-0.22926102578639984,-0.3777298629283905,-0.4271503984928131,-0.8536281585693359,0.6550747752189636,1.0460307598114014,-0.10913629084825516
-0.23364143073558807,0.3799607455730438,0.4273059070110321,-0.8481459617614746,-0.6518129706382751,1.0461431741714478,0.1110561192035675,-0.2335815727710724,-0.37775591015815735,-0.42378294467926025,-0.8490293622016907,0.6536534428596497,1.0460935831069946,-0.10923883318901062
-0.23691324889659882,0.37996673583984375,0.4246269762516022,-0.8448837399482727,-0.650291383266449,1.0461970567703247,0.11112049221992493,-0.236812025308609,-0.37776505947113037,-0.4213256239891052,-0.8457509279251099,0.6520780920982361,1.0461480617523193,-0.10930570214986801
-0.2410537600517273,0.37995895743370056,0.42147162556648254,-0.840908408164978,-0.6477682590484619,1.0462756156921387,0.11118948459625244,-0.24097979068756104,-0.3777623772621155,-0.418358713388443,-0.8417099118232727,0.6494651436805725,1.0462265014648438,-0.10937909781932831
-0.2440451681613922,0.37994423508644104,0.4194968342781067,-0.8380670547485352,-0.6455691456794739,1.0463378429412842,0.11123135685920715,-0.2440509796142578,-0.3777509033679962,-0.41642048954963684,-0.8388033509254456,0.6471992135047913,1.046289086341858,-0.10942445695400238
-0.2469259798526764,0.37992027401924133,0.4178856611251831,-0.8353440165519714,-0.6431836485862732,1.046402931213379,0.11126424372196198,-0.24700629711151123,-0.37773141264915466,-0.4147881269454956,-0.8360469937324524,0.6447555422782898,1.0463534593582153,-0.10946092009544373
-0.2498944103717804,0.37988561391830444,0.41655033826828003,-0.8324485421180725,-0.6405739784240723,1.0464712381362915,0.11128702014684677,-0.2500067949295044,-0.3777017295360565,-0.413418710231781,-0.8331619501113892,0.6421036124229431,1.0464205741882324,-0.10948710143566132
-0.25355714559555054,0.3798319399356842,0.4152826964855194,-0.8289129734039307,-0.636909544467926,1.0465643405914307,0.11131039261817932,-0.253775954246521,-0.37765178084373474,-0.41195788979530334,-0.8295971155166626,0.6384265422821045,1.0465128421783447,-0.10951385647058487
-0.25741666555404663,0.37973982095718384,0.4142689108848572,-0.8250454664230347,-0.6329081654548645,1.0466639995574951,0.1113162711262703,-0.2576638460159302,-0.377577543258667,-0.4107520878314972,-0.825748085975647,0.6344467401504517,1.0466108322143555,-0.10952240973711014
-0.26028046011924744,0.3796274662017822,0.41363242268562317,-0.8221654891967773,-0.6297248601913452,1.0467416048049927,0.11131473630666733,-0.2605927288532257,-0.37748199701309204,-0.4099050760269165,-0.8228333592414856,0.6313068866729736,1.0466887950897217,-0.10952175408601761
-0.26334092020988464,0.37944018840789795,0.41300907731056213,-0.8189895153045654,-0.6264408230781555,1.0468178987503052,0.11130557954311371,-0.263737291097641,-0.37729302048683167,-0.4090332090854645,-0.8196086287498474,0.6280805468559265,1.0467654466629028,-0.10951284319162369
-0.2671809494495392,0.37912970781326294,0.4121347963809967,-0.8146160244941711,-0.6229261159896851,1.0468909740447998,0.11128678917884827,-0.2676178514957428,-0.37697580456733704,-0.4079408645629883,-0.8152234554290771,0.6246292591094971,1.0468387603759766,-0.10949382930994034
-0.2740102708339691,0.378582626581192,0.41015079617500305,-0.8062124252319336,-0.6175881028175354,1.0469838380813599,0.11124907433986664,-0.2744409143924713,-0.37639886140823364,-0.40574365854263306,-0.80684494972229,0.619379460811615,1.0469321012496948,-0.10945511609315872
-0.27992120385169983,0.3781864047050476,0.4079445004463196,-0.7988372445106506,-0.6130342483520508,1.047054648399353,0.11121927201747894,-0.28036680817604065,-0.3759460151195526,-0.40340298414230347,-0.7994673252105713,0.6148927211761475,1.0470044612884521,-0.1094239205121994
-0.28784430027008057,0.3777705729007721,0.4042742848396301,-0.7894446849822998,-0.6065357327461243,1.0471466779708862,0.11117282509803772,-0.28830766677856445,-0.37540796399116516,-0.399579256772995,-0.7900461554527283,0.6084689497947693,1.0470983982086182,-0.10937553644180298
-0.2935278117656708,0.3774856925010681,0.4011579751968384,-0.7831165790557861,-0.6016104221343994,1.0472078323364258,0.1111256554722786,-0.2939332127571106,-0.37504443526268005,-0.3964136242866516,-0.7837267518043518,0.6035792827606201,1.0471607446670532,-0.10932725667953491
-0.3013935685157776,0.37692907452583313,0.3966119587421417,-0.7743202447891235,-0.5949890613555908,1.0472692251205444,0.1110333651304245,-0.30159151554107666,-0.37443581223487854,-0.39195698499679565,-0.7749820351600647,0.5969738364219666,1.047224521636963,-0.10923425853252411
-0.30750614404678345,0.37630411982536316,0.3929980993270874,-0.7672524452209473,-0.5899292826652527,1.0473030805587769,0.11094431579113007,-0.30750781297683716,-0.3738403022289276,-0.3885277211666107,-0.7679592967033386,0.5919001698493958,1.0472614765167236,-0.10914547741413116
-0.31343793869018555,0.3755415081977844,0.3893570601940155,-0.7602990865707397,-0.5848040580749512,1.0473315715789795,0.11084409803152084,-0.3133324384689331,-0.3731604516506195,-0.385111540555954,-0.7610055804252625,0.5867428183555603,1.0472946166992188,-0.10904601216316223
-0.31895020604133606,0.37469956278800964,0.3858329951763153,-0.7538856267929077,-0.5797356963157654,1.0473527908325195,0.11072899401187897,-0.3187900185585022,-0.37246033549308777,-0.3818603456020355,-0.7546007037162781,0.5816165208816528,1.0473192930221558,-0.10893280804157257
-0.32587286829948425,0.3734944760799408,0.3814212679862976,-0.745658278465271,-0.5730414986610413,1.0473672151565552,0.11053073406219482,-0.32576194405555725,-0.3714663088321686,-0.3778313994407654,-0.7463765144348145,0.5748191475868225,1.0473366975784302,-0.10875170677900314
-0.3306029736995697,0.37263134121894836,0.3784867823123932,-0.7399613261222839,-0.5681479573249817,1.0473687648773193,0.11023963987827301,-0.3306336998939514,-0.37069541215896606,-0.37509995698928833,-0.7406570911407471,0.5698413848876953,1.0473382472991943,-0.10849525779485703
-0.33705946803092957,0.3714252710342407,0.374987930059433,-0.7317582368850708,-0.5615628361701965,1.0473524332046509,0.10944238305091858,-0.3372015058994293,-0.3695858120918274,-0.371846079826355,-0.7325037717819214,0.5631396770477295,1.0473182201385498,-0.10777738690376282
-0.34180328249931335,0.3705677092075348,0.37269988656044006,-0.7255257368087769,-0.5565288066864014,1.0473337173461914,0.10860927402973175,-0.3421218693256378,-0.36870867013931274,-0.36957913637161255,-0.7262344360351562,0.5580423474311829,1.0472968816757202,-0.10700221359729767
-0.3476499617099762,0.3695676326751709,0.37012213468551636,-0.7179633378982544,-0.5498527884483337,1.047298550605774,0.10729611665010452,-0.34821709990501404,-0.36759844422340393,-0.36680352687835693,-0.7186007499694824,0.5513184666633606,1.047256588935852,-0.10575082898139954
-0.35172319412231445,0.3689034879207611,0.3685193359851837,-0.7128117084503174,-0.5449533462524414,1.047260046005249,0.1061631441116333,-0.35241714119911194,-0.36683738231658936,-0.36492353677749634,-0.7134237885475159,0.5464187860488892,1.0472134351730347,-0.10464359074831009
-0.35596638917922974,0.3681996166706085,0.36709102988243103,-0.7073160409927368,-0.5400224328041077,1.0472055673599243,0.10483868420124054,-0.35669073462486267,-0.3660449683666229,-0.3631843030452728,-0.7079335451126099,0.5415211319923401,1.0471549034118652,-0.10332311689853668
-0.3618178367614746,0.3671899139881134,0.3653304874897003,-0.6995204091072083,-0.5333027243614197,1.0471150875091553,0.1028723269701004,-0.36256057024002075,-0.3648727536201477,-0.36094024777412415,-0.7000870704650879,0.5348981618881226,1.0470619201660156,-0.10132403671741486
-0.3663331866264343,0.36644986271858215,0.3640049695968628,-0.6934152245521545,-0.5282374620437622,1.0470293760299683,0.10133177042007446,-0.3670753836631775,-0.3640038073062897,-0.3592245876789093,-0.6939312815666199,0.5299299359321594,1.04697585105896,-0.0997355654835701
-0.3733217418193817,0.36547625064849854,0.3618662357330322,-0.6834827065467834,-0.521249532699585,1.0468652248382568,0.09915781766176224,-0.3739944398403168,-0.3629130721092224,-0.3566601574420929,-0.6839725971221924,0.5230835676193237,1.0468086004257202,-0.0974777415394783
-0.37911149859428406,0.3648430109024048,0.3598676323890686,-0.6750308275222778,-0.5158389210700989,1.0465583801269531,0.09751471132040024,-0.37973329424858093,-0.36221060156822205,-0.3544118404388428,-0.6755101084709167,0.5177780389785767,1.0465197563171387,-0.09576208889484406
-0.38576337695121765,0.3642314076423645,0.3573712706565857,-0.6650100350379944,-0.5101272463798523,1.0458735227584839,0.09579113870859146,-0.38626816868782043,-0.3615662753582001,-0.35180750489234924,-0.6655184626579285,0.512154221534729,1.0458747148513794,-0.093968465924263
-0.3931717574596405,0.36360880732536316,0.35434094071388245,-0.6536729335784912,-0.5040267705917358,1.0447466373443604,0.09399359673261642,-0.3935191333293915,-0.36094292998313904,-0.3488196134567261,-0.6542167067527771,0.5061147212982178,1.0448015928268433,-0.09211117029190063
-0.4025179445743561,0.3628505766391754,0.3498417139053345,-0.6399296522140503,-0.49572092294692993,1.0429835319519043,0.09169329702854156,-0.4027785062789917,-0.3601931929588318,-0.34445518255233765,-0.6404477953910828,0.4978451728820801,1.0431275367736816,-0.08975271135568619
-0.40964120626449585,0.3621714115142822,0.34616759419441223,-0.6295254826545715,-0.4894062578678131,1.041133999824524,0.08981876820325851,-0.409767210483551,-0.3595881164073944,-0.3410514295101166,-0.6300715208053589,0.4915073812007904,1.04132878780365,-0.08786404877901077
-0.418494313955307,0.3611660599708557,0.34124189615249634,-0.6168093681335449,-0.4812416434288025,1.0382169485092163,0.08719303458929062,-0.4185081720352173,-0.3587155342102051,-0.33655408024787903,-0.617372989654541,0.48325997591018677,1.0384595394134521,-0.08525488525629044
-0.42541298270225525,0.3602380156517029,0.3375043272972107,-0.6063889861106873,-0.4751080870628357,1.0354784727096558,0.08498087525367737,-0.4253523647785187,-0.3579114079475403,-0.3332306742668152,-0.6069474220275879,0.47702711820602417,1.0357418060302734,-0.08308443427085876
-0.4320027530193329,0.3592575192451477,0.33387982845306396,-0.5964052677154541,-0.46908318996429443,1.0326042175292969,0.08269312232732773,-0.431924432516098,-0.35706284642219543,-0.3300161361694336,-0.5969453454017639,0.4708764851093292,1.0328733921051025,-0.08086182922124863
-0.44037511944770813,0.35791948437690735,0.329307496547699,-0.5835338234901428,-0.4612184464931488,1.0285931825637817,0.07951308786869049,-0.44035273790359497,-0.3559068441390991,-0.3259523808956146,-0.584043025970459,0.4628203809261322,1.0288430452346802,-0.07779718190431595
-0.44605982303619385,0.35700035095214844,0.32622286677360535,-0.5747852921485901,-0.4555787444114685,1.0255954265594482,0.07709630578756332,-0.44618260860443115,-0.3550729751586914,-0.3231080174446106,-0.5752617716789246,0.4570394456386566,1.02580726146698,-0.07547669112682343
-0.4533911347389221,0.35585808753967285,0.32259052991867065,-0.5630861520767212,-0.4483000338077545,1.021438479423523,0.07376731932163239,-0.4537493884563446,-0.3539593517780304,-0.3196052312850952,-0.5635403990745544,0.44960299134254456,1.0215598344802856,-0.07227171212434769
-0.45856401324272156,0.35511332750320435,0.32028132677078247,-0.5546921491622925,-0.4430497884750366,1.018349528312683,0.07127445191144943,-0.45911431312561035,-0.35316500067710876,-0.3172011375427246,-0.5551456212997437,0.44427618384361267,1.0183799266815186,-0.06985479593276978
-0.4658205509185791,0.35411596298217773,0.317611426115036,-0.5424167513847351,-0.4360775947570801,1.013978123664856,0.06785931438207626,-0.46646183729171753,-0.35212448239326477,-0.3143114149570465,-0.5429703593254089,0.43726465106010437,1.013866901397705,-0.06650882959365845
-0.4711659848690033,0.35342729091644287,0.3158893883228302,-0.5331419706344604,-0.4307969808578491,1.0107440948486328,0.06535959243774414,-0.47193485498428345,-0.35131141543388367,-0.3122689127922058,-0.5336681008338928,0.4320143163204193,1.0105472803115845,-0.06402427703142166
-0.4762864112854004,0.35279273986816406,0.314380019903183,-0.5244150161743164,-0.42555564641952515,1.0076180696487427,0.06295288354158401,-0.47713664174079895,-0.350532591342926,-0.3103637099266052,-0.5249168276786804,0.4268379211425781,1.007357120513916,-0.061606619507074356
-0.48146000504493713,0.35213786363601685,0.31299296021461487,-0.5155197381973267,-0.42031896114349365,1.0043998956680298,0.06056418642401695,-0.48230475187301636,-0.34976160526275635,-0.3085852265357971,-0.5160253643989563,0.4216925799846649,1.0041028261184692,-0.05918328836560249
-0.4876915216445923,0.35139021277427673,0.31137844920158386,-0.5050673484802246,-0.4135769307613373,1.0003347396850586,0.05757616460323334,-0.4886157214641571,-0.3487781286239624,-0.3063267469406128,-0.5054728388786316,0.4151143431663513,1.0000518560409546,-0.05610765516757965
-0.4943108558654785,0.3505404591560364,0.30980488657951355,-0.49371087551116943,-0.40695884823799133,0.9959160685539246,0.05455603450536728,-0.495103657245636,-0.34780803322792053,-0.30428212881088257,-0.49413034319877625,0.408664733171463,0.9956895709037781,-0.05297713354229927
-0.49948936700820923,0.3498329520225525,0.30857232213020325,-0.4845997095108032,-0.40200117230415344,0.9924495816230774,0.05229669809341431,-0.5001599192619324,-0.3470569849014282,-0.3028177320957184,-0.4850192368030548,0.40382644534111023,0.9922963976860046,-0.050626613199710846
-0.5047789812088013,0.34907254576683044,0.30724093317985535,-0.47521424293518066,-0.3970193564891815,0.9889212250709534,0.05005780607461929,-0.5053232312202454,-0.3462815284729004,-0.3013821244239807,-0.4756162166595459,0.3989415168762207,0.9888578653335571,-0.04830046370625496
-0.5097643733024597,0.34831541776657104,0.3058064877986908,-0.4664267301559448,-0.3920890688896179,0.9855397939682007,0.04790596291422844,-0.5102657675743103,-0.34549763798713684,-0.2999187111854553,-0.46674785017967224,0.3940798342227936,0.9855802655220032,-0.04607116058468819
-0.5160772800445557,0.3474178910255432,0.3037794232368469,-0.45558586716651917,-0.3858298063278198,0.9811464548110962,0.04516446217894554,-0.5166215896606445,-0.3445511758327484,-0.29790258407592773,-0.45578262209892273,0.387861967086792,0.9813204407691956,-0.04325057566165924
-0.521009624004364,0.346810519695282,0.30214640498161316,-0.44696393609046936,-0.3814084827899933,0.9776716232299805,0.043139372020959854,-0.5215749740600586,-0.3439503014087677,-0.29632601141929626,-0.4471456706523895,0.3834388554096222,0.9779210686683655,-0.041186220943927765
-0.5292710661888123,0.34600475430488586,0.29967573285102844,-0.4315792918205261,-0.37550339102745056,0.9721487760543823,0.04033534228801727,-0.5297529101371765,-0.3432375192642212,-0.29407283663749695,-0.4318561255931854,0.37749868631362915,0.972444474697113,-0.03835507482290268
-0.5366599559783936,0.3453937768936157,0.2975035309791565,-0.4173693358898163,-0.37080118060112,0.9675019383430481,0.03822990879416466,-0.5370302796363831,-0.3427351415157318,-0.2921748757362366,-0.41773849725723267,0.3727480471134186,0.9677983522415161,-0.03624885529279709
-0.5442609190940857,0.34480151534080505,0.2950551211833954,-0.4028349816799164,-0.36580848693847656,0.9628534913063049,0.03624346852302551,-0.544575572013855,-0.34222960472106934,-0.29004204273223877,-0.4032265543937683,0.36768850684165955,0.963137149810791,-0.03427911549806595
-0.5515676140785217,0.34422767162323,0.29241839051246643,-0.389363557100296,-0.3607199192047119,0.958292543888092,0.03436573967337608,-0.5518280267715454,-0.341747522354126,-0.28775840997695923,-0.38977131247520447,0.3625085949897766,0.9585516452789307,-0.03244037553668022
