-0.24153843522071838,0.9160388708114624,0.3997480571269989,-0.7522759437561035,-1.3642466068267822,0.7949849367141724,0.5858010053634644,-0.2419375479221344,-0.9146074652671814,-0.3962947130203247,-0.7536441683769226,1.3658177852630615,0.7950490117073059,-0.5834576487541199
-0.24153871834278107,0.9160528779029846,0.3997293710708618,-0.7522728443145752,-1.364279866218567,0.7949616312980652,0.5858424305915833,-0.24193792045116425,-0.9146214127540588,-0.3962760865688324,-0.7536411285400391,1.3658509254455566,0.7950258255004883,-0.5834991931915283
-0.2415393888950348,0.9160804152488708,0.3996922969818115,-0.7522667646408081,-1.3643455505371094,0.7949155569076538,0.5859247446060181,-0.2419387251138687,-0.9146488904953003,-0.3962392210960388,-0.7536351680755615,1.36591637134552,0.7949799299240112,-0.5835817456245422
-0.24154022336006165,0.9161074757575989,0.39965561032295227,-0.752260684967041,-1.3644100427627563,0.7948701977729797,0.5860063433647156,-0.24193966388702393,-0.9146758317947388,-0.39620277285575867,-0.753629207611084,1.3659807443618774,0.7949347496032715,-0.5836635828018188
-0.24154095351696014,0.9161275029182434,0.39962834119796753,-0.7522561550140381,-1.3644578456878662,0.7948366403579712,0.5860670804977417,-0.2419404536485672,-0.9146957397460938,-0.39617568254470825,-0.7536247372627258,1.3660281896591187,0.7949013113975525,-0.5837245583534241
-0.2415420264005661,0.9161536693572998,0.3995923399925232,-0.7522501945495605,-1.3645204305648804,0.7947924137115479,0.5861475467681885,-0.24194160103797913,-0.9147219061851501,-0.3961399495601654,-0.7536187767982483,1.3660906553268433,0.7948572635650635,-0.58380526304245
-0.24154287576675415,0.916172981262207,0.3995656371116638,-0.7522457838058472,-1.364566683769226,0.7947596907615662,0.586207389831543,-0.24194248020648956,-0.9147411584854126,-0.39611345529556274,-0.7536143660545349,1.3661366701126099,0.7948246598243713,-0.5838653445243835
-0.24154376983642578,0.9161919951438904,0.39953914284706116,-0.7522414326667786,-1.3646124601364136,0.7947273254394531,0.5862668752670288,-0.2419433891773224,-0.914760172367096,-0.39608725905418396,-0.7536101341247559,1.3661820888519287,0.7947924733161926,-0.5839250683784485
-0.241544708609581,0.9162107706069946,0.3995129466056824,-0.7522372007369995,-1.3646575212478638,0.7946953177452087,0.586326003074646,-0.2419443428516388,-0.9147788882255554,-0.3960612714290619,-0.753605842590332,1.3662270307540894,0.7947605848312378,-0.5839844346046448
-0.24154600501060486,0.9162354469299316,0.39947834610939026,-0.7522315382957458,-1.3647167682647705,0.7946531772613525,0.5864043235778809,-0.24194571375846863,-0.9148035645484924,-0.39602696895599365,-0.7536002397537231,1.366286039352417,0.7947186231613159,-0.584062933921814
-0.24154698848724365,0.9162536263465881,0.39945268630981445,-0.7522273659706116,-1.3647605180740356,0.794622004032135,0.5864625573158264,-0.24194671213626862,-0.9148216843605042,-0.39600154757499695,-0.7535961270332336,1.366329550743103,0.7946875691413879,-0.5841214656829834
-0.2415483146905899,0.9162774682044983,0.39941883087158203,-0.7522218823432922,-1.3648180961608887,0.7945809960365295,0.5865396857261658,-0.24194808304309845,-0.9148455262184143,-0.3959680497646332,-0.7535907626152039,1.3663867712020874,0.794646680355072,-0.5841988325119019
-0.2415493130683899,0.9162949919700623,0.3993937075138092,-0.7522179484367371,-1.3648605346679688,0.7945506572723389,0.5865971446037292,-0.24194906651973724,-0.914863109588623,-0.39594322443008423,-0.7535868287086487,1.366429090499878,0.7946164011955261,-0.5842564702033997
-0.24155063927173615,0.9163179993629456,0.3993605971336365,-0.7522127628326416,-1.3649163246154785,0.7945106625556946,0.5866730809211731,-0.2419503778219223,-0.9148861765861511,-0.3959105312824249,-0.753581702709198,1.3664846420288086,0.7945765852928162,-0.5843327641487122
-0.24155160784721375,0.9163349866867065,0.3993360102176666,-0.752208948135376,-1.364957571029663,0.794481098651886,0.5867297053337097,-0.2419513314962387,-0.9149032235145569,-0.39588630199432373,-0.7535780072212219,1.366525650024414,0.7945471405982971,-0.5843895673751831
-0.2415529042482376,0.916357159614563,0.3993036448955536,-0.7522040605545044,-1.3650118112564087,0.7944421768188477,0.5868045687675476,-0.2419525384902954,-0.9149255156517029,-0.3958544135093689,-0.7535731792449951,1.366579532623291,0.7945083379745483,-0.5844647288322449
-0.24155385792255402,0.9163735508918762,0.3992796242237091,-0.7522005438804626,-1.3650518655776978,0.7944133877754211,0.5868602991104126,-0.24195343255996704,-0.9149419665336609,-0.39583078026771545,-0.7535697221755981,1.366619348526001,0.7944796085357666,-0.584520697593689
-0.2415551096200943,0.9163950085639954,0.39924800395965576,-0.7521959543228149,-1.3651044368743896,0.794375479221344,0.5869340300559998,-0.24195460975170135,-0.9149635434150696,-0.3957996666431427,-0.7535651326179504,1.3666715621948242,0.7944418787956238,-0.5845947861671448
-0.24155603349208832,0.9164108633995056,0.39922457933425903,-0.7521926164627075,-1.3651432991027832,0.7943474054336548,0.5869889259338379,-0.2419554442167282,-0.9149794578552246,-0.395776629447937,-0.7535618543624878,1.3667101860046387,0.7944138646125793,-0.584649920463562
-0.24155722558498383,0.9164316654205322,0.3991937041282654,-0.7521883249282837,-1.365194320678711,0.7943105101585388,0.5870615839958191,-0.24195654690265656,-0.9150003790855408,-0.39574629068374634,-0.753557562828064,1.3667609691619873,0.7943770885467529,-0.5847229361534119
-0.24155841767787933,0.9164521098136902,0.39916324615478516,-0.7521841526031494,-1.3652445077896118,0.7942741513252258,0.5871336460113525,-0.24195760488510132,-0.9150209426879883,-0.3957163691520691,-0.7535534501075745,1.3668107986450195,0.7943408489227295,-0.5847952961921692
-0.24155926704406738,0.9164671301841736,0.39914071559906006,-0.7521811723709106,-1.365281581878662,0.7942472100257874,0.5871872901916504,-0.2419583648443222,-0.9150360822677612,-0.3956942558288574,-0.7535504102706909,1.3668476343154907,0.7943140268325806,-0.5848491787910461
-0.24156008660793304,0.9164819717407227,0.39911842346191406,-0.7521782517433167,-1.3653181791305542,0.7942205667495728,0.5872405767440796,-0.2419591099023819,-0.9150510430335999,-0.39567238092422485,-0.7535475492477417,1.3668839931488037,0.7942874431610107,-0.5849027037620544
-0.241561159491539,0.9165014624595642,0.3990890383720398,-0.7521744966506958,-1.3653662204742432,0.7941855192184448,0.5873110890388489,-0.2419600486755371,-0.915070652961731,-0.39564356207847595,-0.7535437941551208,1.3669317960739136,0.7942525148391724,-0.5849735736846924
-0.2415619194507599,0.9165158271789551,0.3990672826766968,-0.7521718144416809,-1.3654017448425293,0.7941595911979675,0.587363600730896,-0.24196070432662964,-0.9150851368904114,-0.39562222361564636,-0.7535410523414612,1.3669670820236206,0.7942266464233398,-0.5850263237953186
-0.24156290292739868,0.9165347218513489,0.3990386426448822,-0.7521683573722839,-1.3654484748840332,0.7941254377365112,0.5874330997467041,-0.24196156859397888,-0.9151041507720947,-0.39559414982795715,-0.7535375356674194,1.3670134544372559,0.7941926121711731,-0.5850961804389954
-0.2415636032819748,0.9165486693382263,0.39901745319366455,-0.7521658539772034,-1.3654829263687134,0.7941001057624817,0.5874848365783691,-0.24196216464042664,-0.9151181578636169,-0.3955734074115753,-0.7535350322723389,1.367047667503357,0.7941674590110779,-0.5851481556892395
-0.24156449735164642,0.9165669083595276,0.39898955821990967,-0.7521626949310303,-1.3655282258987427,0.794066846370697,0.5875532627105713,-0.24196292459964752,-0.9151365756988525,-0.3955461084842682,-0.753531813621521,1.3670926094055176,0.794134259223938,-0.5852169394493103
-0.24156513810157776,0.9165804386138916,0.398968905210495,-0.7521604299545288,-1.3655617237091064,0.7940422296524048,0.5876042246818542,-0.2419634610414505,-0.9151502251625061,-0.39552590250968933,-0.7535294890403748,1.3671258687973022,0.7941097021102905,-0.5852681398391724
-0.2415657341480255,0.9165937304496765,0.3989484906196594,-0.7521582245826721,-1.3655948638916016,0.7940178513526917,0.5876548290252686,-0.2419639527797699,-0.9151636362075806,-0.3955059349536896,-0.7535272240638733,1.3671586513519287,0.7940854430198669,-0.5853190422058105
-0.2415664941072464,0.9166111946105957,0.3989216387271881,-0.7521554231643677,-1.365638256072998,0.7939857840538025,0.5877218842506409,-0.24196457862854004,-0.9151812791824341,-0.39547964930534363,-0.7535243630409241,1.367201805114746,0.7940534949302673,-0.5853863954544067
-0.24156703054904938,0.9166240692138672,0.3989017605781555,-0.7521533966064453,-1.3656703233718872,0.7939620018005371,0.5877717137336731,-0.24196501076221466,-0.9151942729949951,-0.39546021819114685,-0.7535222768783569,1.3672336339950562,0.7940298318862915,-0.5854365229606628
-0.2415677011013031,0.9166409969329834,0.3988755941390991,-0.75215083360672,-1.3657125234603882,0.7939307689666748,0.5878377556800842,-0.24196554720401764,-0.9152113795280457,-0.3954346477985382,-0.753519594669342,1.3672754764556885,0.7939987182617188,-0.5855028629302979
-0.2415681630373001,0.9166535139083862,0.3988562524318695,-0.7521489858627319,-1.365743637084961,0.793907642364502,0.5878868699073792,-0.2419659048318863,-0.915224015712738,-0.3954157531261444,-0.7535176873207092,1.3673063516616821,0.7939756512641907,-0.5855522751808167
-0.24156875908374786,0.9166699051856995,0.398830771446228,-0.7521466612815857,-1.3657846450805664,0.7938771843910217,0.5879518985748291,-0.2419663518667221,-0.9152405858039856,-0.39539089798927307,-0.7535152435302734,1.367347002029419,0.7939453125,-0.5856176018714905
-0.2415691614151001,0.9166820645332336,0.398811936378479,-0.7521450519561768,-1.3658149242401123,0.7938545942306519,0.5880002975463867,-0.24196664988994598,-0.9152528047561646,-0.39537250995635986,-0.7535134553909302,1.3673769235610962,0.7939228415489197,-0.585666298866272
-0.24161474406719208,0.9166932106018066,0.39876842498779297,-0.7520886063575745,-1.3658405542373657,0.7938287258148193,0.5880630016326904,-0.2420121729373932,-0.9152641296386719,-0.3953295350074768,-0.7534570097923279,1.36740243434906,0.7938970327377319,-0.5857293605804443
-0.2422994077205658,0.9166827201843262,0.3986915349960327,-0.7517027258872986,-1.3658454418182373,0.7938360571861267,0.5881072282791138,-0.24269674718379974,-0.9152538180351257,-0.39525291323661804,-0.7530748248100281,1.367406964302063,0.7939044833183289,-0.585773766040802
-0.2444564402103424,0.916650116443634,0.39817699790000916,-0.7501488924026489,-1.3658300638198853,0.7938655018806458,0.5881435871124268,-0.2448560893535614,-0.9152214527130127,-0.3947373330593109,-0.7515317797660828,1.367391586303711,0.7939340472221375,-0.5858102440834045
-0.24969090521335602,0.9165817499160767,0.3964165449142456,-0.7459613680839539,-1.3657442331314087,0.7939140796661377,0.588187038898468,-0.2501031160354614,-0.9151543378829956,-0.39296790957450867,-0.7473694086074829,1.3673062324523926,0.7939825654029846,-0.5858535170555115
-0.25598886609077454,0.916365921497345,0.39397990703582764,-0.740899920463562,-1.365568995475769,0.7939621806144714,0.5882309675216675,-0.2564197778701782,-0.9149432182312012,-0.3905136287212372,-0.742336094379425,1.3671317100524902,0.7940302491188049,-0.5858969688415527
-0.26112598180770874,0.9158231019973755,0.39179596304893494,-0.7369025349617004,-1.3653757572174072,0.7940210700035095,0.5882591605186462,-0.26157087087631226,-0.9144068956375122,-0.38831350207328796,-0.7383610606193542,1.3669394254684448,0.7940887212753296,-0.5859247446060181
-0.2685113549232483,0.914104700088501,0.38835909962654114,-0.7313560843467712,-1.3650182485580444,0.7941259741783142,0.5882887244224548,-0.26898422837257385,-0.912693977355957,-0.384843111038208,-0.7328458428382874,1.3665854930877686,0.7941927909851074,-0.5859532356262207
-0.27350863814353943,0.9122750163078308,0.38576027750968933,-0.727870762348175,-1.3645190000534058,0.7942166924476624,0.5883042216300964,-0.27399975061416626,-0.910862147808075,-0.3822203278541565,-0.7293767929077148,1.3661025762557983,0.7942827939987183,-0.5859678387641907
-0.2780996561050415,0.9100556373596191,0.38308602571487427,-0.7248815894126892,-1.3635599613189697,0.7943896055221558,0.5883082151412964,-0.2785908877849579,-0.9086375832557678,-0.37953394651412964,-0.7263932824134827,1.3651649951934814,0.7944494485855103,-0.5859708786010742
-0.28421148657798767,0.9064658880233765,0.3791506588459015,-0.7209708094596863,-1.3613982200622559,0.795137882232666,0.5882928967475891,-0.28463494777679443,-0.9050615429878235,-0.37565332651138306,-0.7224723100662231,1.3630253076553345,0.7951892614364624,-0.5859548449516296
-0.28865766525268555,0.9035743474960327,0.3760606646537781,-0.7181233167648315,-1.3592203855514526,0.7961953282356262,0.5882672667503357,-0.28896084427833557,-0.9022120833396912,-0.3726951479911804,-0.7196177244186401,1.3608489036560059,0.7962453961372375,-0.5859296917915344
-0.29476284980773926,0.8994613289833069,0.37182894349098206,-0.714066207408905,-1.355635166168213,0.798468291759491,0.588212788105011,-0.2949204444885254,-0.8981562852859497,-0.36870935559272766,-0.7155168652534485,1.357242226600647,0.7985418438911438,-0.5858774185180664
-0.299166738986969,0.8964240550994873,0.3688229024410248,-0.7110905647277832,-1.3525866270065308,0.8006541132926941,0.5881587266921997,-0.29925522208213806,-0.8951492309570312,-0.36589908599853516,-0.7124905586242676,1.3541566133499146,0.8007495403289795,-0.5858261585235596
-0.3054340183734894,0.892064094543457,0.3650513291358948,-0.7067645192146301,-1.3480156660079956,0.8044074177742004,0.5880638360977173,-0.3054600656032562,-0.8908360004425049,-0.36239561438560486,-0.7081228494644165,1.3495135307312012,0.8045205473899841,-0.5857364535331726
-0.3100683093070984,0.8886982202529907,0.36259761452674866,-0.7035784125328064,-1.3442646265029907,0.8075481057167053,0.5879809856414795,-0.3101603090763092,-0.8874571323394775,-0.3600454330444336,-0.7048938870429993,1.3457063436508179,0.8076666593551636,-0.5856575965881348
-0.31446143984794617,0.8853986263275146,0.36057987809181213,-0.7006626129150391,-1.3403570652008057,0.810822069644928,0.5878868103027344,-0.3146616518497467,-0.8841148614883423,-0.3580402731895447,-0.7019492983818054,1.3417469263076782,0.8109210133552551,-0.5855671763420105
-0.3202606439590454,0.8809165954589844,0.35848113894462585,-0.6969390511512756,-1.3349214792251587,0.8154499530792236,0.5877419114112854,-0.32064059376716614,-0.8795425295829773,-0.3558063507080078,-0.6982057690620422,1.3362661600112915,0.8154962658882141,-0.5854261517524719
-0.3244037926197052,0.8776607513427734,0.3573532700538635,-0.6944066286087036,-1.3307926654815674,0.8189354538917542,0.5876199007034302,-0.3249032199382782,-0.8762078881263733,-0.3544784188270569,-0.6956716179847717,1.332127332687378,0.81892991065979,-0.5853060483932495
-0.3303549289703369,0.8733592629432678,0.35603731870651245,-0.6906296610832214,-1.3252381086349487,0.823656439781189,0.587344765663147,-0.3309496343135834,-0.8718092441558838,-0.3528122007846832,-0.6919088363647461,1.3265947103500366,0.8235889673233032,-0.5850387811660767
-0.33657586574554443,0.8693273067474365,0.35448920726776123,-0.6860848665237427,-1.3205183744430542,0.8276625275611877,0.5869013667106628,-0.3371877670288086,-0.8677272796630859,-0.35100117325782776,-0.6873717308044434,1.3219163417816162,0.8275797963142395,-0.5845979452133179
-0.3465072810649872,0.8632372617721558,0.3516310453414917,-0.6784788370132446,-1.3132433891296387,0.8331664204597473,0.5859487056732178,-0.3471202254295349,-0.8615812659263611,-0.34779787063598633,-0.6797680258750916,1.314713954925537,0.8331024050712585,-0.5836357474327087
-0.3546352684497833,0.8582630157470703,0.34890273213386536,-0.6721686124801636,-1.306944489479065,0.837308406829834,0.5849681496620178,-0.3552534282207489,-0.8565543293952942,-0.34483328461647034,-0.6734447479248047,1.3084763288497925,0.8372858762741089,-0.5826389193534851
-0.36283373832702637,0.853157103061676,0.34591370820999146,-0.6659894585609436,-1.300063133239746,0.8414555191993713,0.5837542414665222,-0.36342769861221313,-0.8514050245285034,-0.3416644036769867,-0.6672665476799011,1.3016530275344849,0.8414813876152039,-0.5814058184623718
-0.3739742040634155,0.8458295464515686,0.3415977656841278,-0.6578159928321838,-1.2900463342666626,0.8473420739173889,0.5816534161567688,-0.3744882047176361,-0.8440581560134888,-0.33724015951156616,-0.6591197848320007,1.2917059659957886,0.847440242767334,-0.579282820224762
-0.38194870948791504,0.8402509093284607,0.3383944034576416,-0.6522514224052429,-1.2822118997573853,0.851895272731781,0.5797462463378906,-0.38238725066185,-0.8384802341461182,-0.3340455889701843,-0.653567373752594,1.2839133739471436,0.8520427942276001,-0.5773637890815735
-0.3931325078010559,0.8318827152252197,0.3341244161128998,-0.6444673538208008,-1.2711727619171143,0.8587754368782043,0.5765409469604492,-0.3933407962322235,-0.8302150964736938,-0.3300263285636902,-0.6458309292793274,1.2729029655456543,0.8589744567871094,-0.5741679668426514
-0.4013476073741913,0.8251884579658508,0.33109229803085327,-0.6387856006622314,-1.2625317573547363,0.8642284274101257,0.573750376701355,-0.40148210525512695,-0.8235754370689392,-0.3272274136543274,-0.6401058435440063,1.2642630338668823,0.8644750118255615,-0.5714024901390076
-0.41131702065467834,0.8165320754051208,0.3275265693664551,-0.6321831941604614,-1.250940203666687,0.8715153932571411,0.5696567893028259,-0.4114653170108795,-0.814953625202179,-0.3239680230617523,-0.6334002017974854,1.2526288032531738,0.8717960715293884,-0.56736820936203
-0.4182069003582001,0.8103598356246948,0.3252382278442383,-0.6277490258216858,-1.2423388957977295,0.8770811557769775,0.566298246383667,-0.41838014125823975,-0.8088011741638184,-0.3219016194343567,-0.628905177116394,1.2439661026000977,0.8773506879806519,-0.5640704035758972
-0.4276048243045807,0.8017656803131104,0.3227086365222931,-0.6214975118637085,-1.2306305170059204,0.8850612044334412,0.5613269805908203,-0.4278082251548767,-0.8002482652664185,-0.31964948773384094,-0.6226064562797546,1.2321598529815674,0.8852874636650085,-0.5591949820518494
-0.4345225989818573,0.7952945828437805,0.32127130031585693,-0.6169047355651855,-1.2217313051223755,0.891183614730835,0.5573543310165405,-0.4347587525844574,-0.793788492679596,-0.31836044788360596,-0.6179924011230469,1.2231863737106323,0.8913586139678955,-0.5552965402603149
-0.4418216049671173,0.7882773876190186,0.32024574279785156,-0.611972987651825,-1.2124115228652954,0.8977039456367493,0.5530837178230286,-0.44206687808036804,-0.7867849469184875,-0.317451536655426,-0.6130530834197998,1.2138005495071411,0.8978220820426941,-0.5510987043380737
-0.45177358388900757,0.7781868577003479,0.3194788992404938,-0.6052930355072021,-1.1992253065109253,0.9067354798316956,0.5470432639122009,-0.45210573077201843,-0.7766720652580261,-0.3167061507701874,-0.6063351631164551,1.200549602508545,0.9067918062210083,-0.5451438426971436
-0.46190303564071655,0.7680954337120056,0.31893157958984375,-0.5984392166137695,-1.1854749917984009,0.9156846404075623,0.5407066941261292,-0.4623793661594391,-0.7664958238601685,-0.31598758697509766,-0.5994421243667603,1.1867622137069702,0.915677547454834,-0.5388675928115845
-0.4700337052345276,0.7604306936264038,0.3182883858680725,-0.59250408411026,-1.1746137142181396,0.9223594069480896,0.535727322101593,-0.47064048051834106,-0.7587123513221741,-0.31509849429130554,-0.593464195728302,1.175899624824524,0.9223144054412842,-0.5339105725288391
-0.4819144904613495,0.7501228451728821,0.316897988319397,-0.5833122134208679,-1.1592482328414917,0.9312196373939514,0.5287388563156128,-0.4825744032859802,-0.7482859492301941,-0.31333887577056885,-0.5842856168746948,1.1605631113052368,0.9311303496360779,-0.5269255042076111
-0.49143341183662415,0.7421379089355469,0.31540393829345703,-0.5756145119667053,-1.146856665611267,0.9378395080566406,0.5232486724853516,-0.49208542704582214,-0.7402364015579224,-0.31157582998275757,-0.5765995979309082,1.1482223272323608,0.9377480745315552,-0.5214194655418396
-0.5011058449745178,0.7341105937957764,0.3136656880378723,-0.5679018497467041,-1.13384211063385,0.9443632364273071,0.5175601840019226,-0.5016690492630005,-0.7321844696998596,-0.3096405267715454,-0.5689102411270142,1.135270118713379,0.9442895650863647,-0.5157073736190796
-0.5143095850944519,0.7227948307991028,0.311139315366745,-0.5574426054954529,-1.1153305768966675,0.9531995058059692,0.5094780325889587,-0.5146712064743042,-0.7209274768829346,-0.30704426765441895,-0.5584924817085266,1.116843819618225,0.9531963467597961,-0.5075997114181519
-0.5237855911254883,0.7143629193305969,0.30924275517463684,-0.550261914730072,-1.1010193824768066,0.9596866965293884,0.5031397938728333,-0.5240516662597656,-0.7125226259231567,-0.3051653504371643,-0.5512851476669312,1.102582573890686,0.9597548246383667,-0.501248836517334
-0.5334995985031128,0.7053861618041992,0.3074535131454468,-0.5428602695465088,-1.0860812664031982,0.9664058685302734,0.4963195025920868,-0.5335914492607117,-0.703639805316925,-0.3035620152950287,-0.5438908338546753,1.087666630744934,0.9665418863296509,-0.4944358468055725
-0.5464352965354919,0.6927478313446045,0.30532896518707275,-0.5329325795173645,-1.06522798538208,0.9755362868309021,0.48657745122909546,-0.5464310646057129,-0.6910924315452576,-0.3017720580101013,-0.5338808298110962,1.0668001174926758,0.9757675528526306,-0.4847317934036255
-0.556952953338623,0.6821913719177246,0.30321553349494934,-0.5257440805435181,-1.0453858375549316,0.9835907816886902,0.47690677642822266,-0.5571192502975464,-0.6804032921791077,-0.2998013198375702,-0.5264982581138611,1.04688560962677,0.9838629364967346,-0.47511664032936096
-0.562473475933075,0.6767643690109253,0.30233731865882874,-0.5217640995979309,-1.0353059768676758,0.9877981543540955,0.47169768810272217,-0.5625469088554382,-0.675011157989502,-0.299105703830719,-0.5225444436073303,1.0367510318756104,0.9880577921867371,-0.46995049715042114
-0.5719448328018188,0.6671983599662781,0.3015061020851135,-0.5141134262084961,-1.0190010070800781,0.9947688579559326,0.46313875913619995,-0.5717407464981079,-0.6656383275985718,-0.29868006706237793,-0.5150036215782166,1.0203551054000854,0.9950101971626282,-0.4614788889884949
-0.5848488211631775,0.6532862782478333,0.30106163024902344,-0.5033352971076965,-0.9956766366958618,1.0042402744293213,0.45114243030548096,-0.5846472382545471,-0.651950478553772,-0.29833924770355225,-0.5041590332984924,0.9968578815460205,1.0044441223144531,-0.4496448338031769
-0.5966185927391052,0.6402093768119812,0.30071523785591125,-0.4942309856414795,-0.9719198346138,1.0131009817123413,0.438994437456131,-0.5965766310691833,-0.6388769745826721,-0.2979600429534912,-0.4949464797973633,0.9729589819908142,1.0132606029510498,-0.4376380443572998
-0.6050611138343811,0.6308441758155823,0.3004817068576813,-0.48787277936935425,-0.9538341164588928,1.0195232629776,0.42956703901290894,-0.6051262021064758,-0.6294347047805786,-0.29767027497291565,-0.4885651469230652,0.954799234867096,1.0196441411972046,-0.4282974302768707
-0.6155461668968201,0.6192991137504578,0.3001672923564911,-0.4800931513309479,-0.9299067258834839,1.0275801420211792,0.4167713522911072,-0.6158808469772339,-0.6176888346672058,-0.297138512134552,-0.4807514548301697,0.9308504462242126,1.0276596546173096,-0.4155667722225189
-0.6225476264953613,0.6118240356445312,0.2998638153076172,-0.4751209020614624,-0.9127498269081116,1.0330383777618408,0.40722185373306274,-0.6230974793434143,-0.6100268959999084,-0.29660284519195557,-0.47574859857559204,0.9137342572212219,1.0330770015716553,-0.40602245926856995
-0.6295292377471924,0.6050069332122803,0.2995222508907318,-0.4697663187980652,-0.8961637020111084,1.0380421876907349,0.3975721299648285,-0.6300848722457886,-0.6031008362770081,-0.29611125588417053,-0.47044217586517334,0.8972156643867493,1.0380209684371948,-0.3963544964790344
-0.6398457288742065,0.5957918167114258,0.29914024472236633,-0.46008822321891785,-0.8738846778869629,1.0441124439239502,0.3843473494052887,-0.6402751207351685,-0.5938641428947449,-0.29557478427886963,-0.4608156085014343,0.8750337362289429,1.0440479516983032,-0.3830987215042114
-0.6480745077133179,0.5889356732368469,0.29878318309783936,-0.45143964886665344,-0.8569814562797546,1.0480403900146484,0.37439998984336853,-0.6484301090240479,-0.5869555473327637,-0.2951275706291199,-0.4521512985229492,0.8582072257995605,1.0479869842529297,-0.3731188476085663
-0.6599328517913818,0.5792590975761414,0.29808324575424194,-0.43779540061950684,-0.8333579301834106,1.0524876117706299,0.3609713613986969,-0.6602051854133606,-0.5772122144699097,-0.29438212513923645,-0.43845459818840027,0.8346638083457947,1.0524977445602417,-0.35965433716773987
-0.6718231439590454,0.56961590051651,0.2968868315219879,-0.42372408509254456,-0.8089550137519836,1.0559557676315308,0.3475978374481201,-0.6720855236053467,-0.5674722194671631,-0.2931080758571625,-0.4243398606777191,0.8103051781654358,1.0560381412506104,-0.3462549149990082
-0.6805237531661987,0.5624052286148071,0.2956286370754242,-0.41322141885757446,-0.7902266383171082,1.05795156955719,0.3375619947910309,-0.6809127926826477,-0.5601692199707031,-0.2917107045650482,-0.4137687087059021,0.7916038632392883,1.0580915212631226,-0.3361991047859192
