1.5378161668777466,0.22729259729385376,-0.06396642327308655,-1.0476088523864746,-0.2854098081588745,-0.5440037846565247,-0.22795560956001282,1.5378895998001099,-0.22714686393737793,0.06447619944810867,-1.047624111175537,0.28510627150535583,-0.5440890789031982,0.2286180853843689
1.530146598815918,0.2308553010225296,-0.06569240987300873,-1.0476024150848389,-0.28273144364356995,-0.5391365885734558,-0.22151771187782288,1.5302151441574097,-0.23074279725551605,0.06605993956327438,-1.0476179122924805,0.2823983132839203,-0.5392406582832336,0.2222297191619873
1.5229861736297607,0.23437193036079407,-0.0672905221581459,-1.0475987195968628,-0.28022268414497375,-0.5345193147659302,-0.21508429944515228,1.5230351686477661,-0.23416320979595184,0.06762006133794785,-1.0476118326187134,0.2798919379711151,-0.5346025228500366,0.21581675112247467
1.5175679922103882,0.23708517849445343,-0.06849637627601624,-1.0475977659225464,-0.27840784192085266,-0.531140923500061,-0.21015910804271698,1.5176056623458862,-0.2367328554391861,0.06886561959981918,-1.047607421875,0.2781005799770355,-0.5311869382858276,0.21088357269763947
1.5119669437408447,0.23988230526447296,-0.06973015516996384,-1.0475976467132568,-0.27663853764533997,-0.5278210043907166,-0.20514725148677826,1.511994481086731,-0.23937664926052094,0.07017888873815536,-1.0476036071777344,0.276368111371994,-0.5278199315071106,0.20584538578987122
1.5083550214767456,0.24163642525672913,-0.07046568393707275,-1.0475974082946777,-0.2755105197429657,-0.5256849527359009,-0.2018713355064392,1.508373737335205,-0.24105362594127655,0.07097255438566208,-1.0476012229919434,0.27526915073394775,-0.5256521105766296,0.20254383981227875
1.4974669218063354,0.24591591954231262,-0.07239437103271484,-1.0475972890853882,-0.2726801633834839,-0.5196924209594727,-0.19337861239910126,1.4975014925003052,-0.2451629489660263,0.07304030656814575,-1.0475956201553345,0.27251338958740234,-0.5195851922035217,0.19397297501564026
1.488492488861084,0.24856194853782654,-0.07378750294446945,-1.0475972890853882,-0.2708936333656311,-0.5151407718658447,-0.1878724992275238,1.4885859489440918,-0.2477126270532608,0.07450035959482193,-1.047593593597412,0.2707631289958954,-0.5150119662284851,0.18842050433158875
1.4737095832824707,0.25228291749954224,-0.07588423788547516,-1.0475977659225464,-0.26839953660964966,-0.5078433752059937,-0.18007749319076538,1.4739083051681519,-0.2513236999511719,0.07667244970798492,-1.047593116760254,0.268303245306015,-0.5077103972434998,0.18057021498680115
1.4617305994033813,0.2550817131996155,-0.077435202896595,-1.047597050666809,-0.2665180265903473,-0.5017721652984619,-0.17407387495040894,1.4619802236557007,-0.2541140019893646,0.07825673371553421,-1.0475929975509644,0.26643678545951843,-0.5016482472419739,0.1745321899652481
1.4488946199417114,0.2580093741416931,-0.07902075350284576,-1.0475950241088867,-0.2646401524543762,-0.49507343769073486,-0.1678183525800705,1.4491766691207886,-0.2570780813694,0.07984039187431335,-1.0475914478302002,0.26456978917121887,-0.4949655532836914,0.16824686527252197
1.435384750366211,0.2611349821090698,-0.08063622564077377,-1.047590732574463,-0.26279759407043457,-0.48777076601982117,-0.161298930644989,1.435662865638733,-0.26030704379081726,0.08140818774700165,-1.0475883483886719,0.262735515832901,-0.48768115043640137,0.16170154511928558
1.4172662496566772,0.26556435227394104,-0.0826677456498146,-1.0475809574127197,-0.2604679763317108,-0.4774061143398285,-0.15235544741153717,1.4174842834472656,-0.2649531364440918,0.08331578224897385,-1.0475807189941406,0.26040926575660706,-0.4773382842540741,0.15273521840572357
1.4046601057052612,0.2688186466693878,-0.08390086889266968,-1.0475713014602661,-0.2588835656642914,-0.46958181262016296,-0.14566074311733246,1.404786229133606,-0.268427312374115,0.08442827314138412,-1.0475733280181885,0.2588162422180176,-0.4695269465446472,0.14603883028030396
1.3900078535079956,0.2727762758731842,-0.0850340873003006,-1.0475575923919678,-0.25706666707992554,-0.459561824798584,-0.1369384080171585,1.390010952949524,-0.2726547122001648,0.08540856093168259,-1.047563910484314,0.25696611404418945,-0.4595315456390381,0.1373455822467804
1.3791491985321045,0.2757858633995056,-0.08583182096481323,-1.0475478172302246,-0.25593316555023193,-0.45187991857528687,-0.1302451342344284,1.37909996509552,-0.27579301595687866,0.08610232174396515,-1.0475565195083618,0.25580742955207825,-0.4518742561340332,0.1306823045015335
1.3679331541061401,0.27899831533432007,-0.08668993413448334,-1.047539234161377,-0.254987508058548,-0.443962037563324,-0.12340043485164642,1.3678518533706665,-0.2790808081626892,0.08687251061201096,-1.0475493669509888,0.2548448443412781,-0.4439763128757477,0.12386411428451538
1.3562679290771484,0.28247636556625366,-0.08759987354278564,-1.0475311279296875,-0.2542113661766052,-0.4358050525188446,-0.11644192785024643,1.3561439514160156,-0.2826109230518341,0.0877208411693573,-1.0475420951843262,0.2540609836578369,-0.4358240067958832,0.11692512780427933
1.344228982925415,0.28620079159736633,-0.0884891152381897,-1.0475232601165771,-0.2535880208015442,-0.42745888233184814,-0.10942839086055756,1.3440638780593872,-0.28635287284851074,0.08858264237642288,-1.0475343465805054,0.2534351646900177,-0.427471786737442,0.10992681235074997
1.329363465309143,0.2909044325351715,-0.08926446735858917,-1.0475122928619385,-0.2529407739639282,-0.41684651374816895,-0.10043691098690033,1.3291517496109009,-0.29104435443878174,0.08936863392591476,-1.0475232601165771,0.25278931856155396,-0.4168420732021332,0.10095080733299255
1.314527153968811,0.2955032289028168,-0.08981187641620636,-1.0475050210952759,-0.2525043189525604,-0.4063093960285187,-0.09151532500982285,1.3143731355667114,-0.2954772412776947,0.08997732400894165,-1.0475138425827026,0.25235462188720703,-0.4062933325767517,0.0920323058962822
1.3036983013153076,0.2987782061100006,-0.09007810056209564,-1.0475008487701416,-0.25221219658851624,-0.3986302614212036,-0.08496071398258209,1.3035959005355835,-0.2985943853855133,0.09031100571155548,-1.0475075244903564,0.25206369161605835,-0.3985927700996399,0.08546702563762665
1.2934638261795044,0.30179810523986816,-0.09026476740837097,-1.0474952459335327,-0.2519318461418152,-0.391208678483963,-0.07857641577720642,1.2934072017669678,-0.3014879524707794,0.09054383635520935,-1.0475003719329834,0.2517848312854767,-0.3911501467227936,0.07906383275985718
1.2934638261795044,0.30179810523986816,-0.09026476740837097,-1.0474952459335327,-0.2519318461418152,-0.391208678483963,-0.07857641577720642,1.2934072017669678,-0.3014879524707794,0.09054383635520935,-1.0475003719329834,0.2517848312854767,-0.3911501467227936,0.07906383275985718
1.270939588546753,0.3082202672958374,-0.09072937816381454,-1.0474778413772583,-0.2513236105442047,-0.3743222653865814,-0.06418684124946594,1.2709341049194336,-0.307874470949173,0.09106002748012543,-1.0474810600280762,0.25118130445480347,-0.3742413818836212,0.0646047368645668
1.2615402936935425,0.3109186887741089,-0.09098811447620392,-1.0474693775177002,-0.251086562871933,-0.3671119213104248,-0.05820215493440628,1.2616028785705566,-0.3105558753013611,0.09132684767246246,-1.0474721193313599,0.2509462237358093,-0.3670460879802704,0.058593686670064926
1.2503265142440796,0.3140612542629242,-0.09119294583797455,-1.0474616289138794,-0.25078412890434265,-0.3582434356212616,-0.05074222758412361,1.2504733800888062,-0.31367433071136475,0.09154020249843597,-1.04746413230896,0.2506465017795563,-0.3581998348236084,0.051100943237543106
1.239564061164856,0.31648215651512146,-0.09143722802400589,-1.0474581718444824,-0.25058549642562866,-0.3506060838699341,-0.044955477118492126,1.2398066520690918,-0.31598544120788574,0.09181683510541916,-1.0474598407745361,0.25044992566108704,-0.35058102011680603,0.045291468501091
1.2259312868118286,0.3191242516040802,-0.09173624217510223,-1.0474522113800049,-0.25041064620018005,-0.34165316820144653,-0.03895306959748268,1.2262498140335083,-0.31849199533462524,0.09215756505727768,-1.0474510192871094,0.2502780854701996,-0.3416267931461334,0.03925109654664993
1.2111796140670776,0.321773499250412,-0.09190326184034348,-1.0474443435668945,-0.2502535879611969,-0.3321349322795868,-0.03301713988184929,1.211480975151062,-0.3210998475551605,0.0923464447259903,-1.0474419593811035,0.2501237094402313,-0.33208683133125305,0.03328035771846771
1.1893924474716187,0.32549983263015747,-0.09205058217048645,-1.0474334955215454,-0.2500893771648407,-0.3180980086326599,-0.02497016079723835,1.189613699913025,-0.324851393699646,0.09250006824731827,-1.0474306344985962,0.24996232986450195,-0.31802108883857727,0.025206489488482475
1.1714496612548828,0.3285333216190338,-0.09214293211698532,-1.0474262237548828,-0.25000816583633423,-0.30648958683013916,-0.01877155527472496,1.1716448068618774,-0.32789528369903564,0.09259409457445145,-1.0474233627319336,0.24988313019275665,-0.30640947818756104,0.018997415900230408
1.148815631866455,0.3324245512485504,-0.09224002808332443,-1.0474168062210083,-0.24994079768657684,-0.29119330644607544,-0.010725011117756367,1.1489636898040771,-0.3318425714969635,0.09269341081380844,-1.0474152565002441,0.24981792271137238,-0.291115939617157,0.01095413975417614
1.1319559812545776,0.3353036046028137,-0.09230183064937592,-1.0474072694778442,-0.24993902444839478,-0.2792325019836426,-0.0046508279629051685,1.1320812702178955,-0.3347777724266052,0.0927564725279808,-1.0474070310592651,0.24981777369976044,-0.2791658043861389,0.004887378308922052
1.1151233911514282,0.3381655216217041,-0.0923527255654335,-1.0473942756652832,-0.24998179078102112,-0.2667834758758545,0.0014784877421334386,1.1151645183563232,-0.3377799987792969,0.09280805289745331,-1.0473957061767578,0.24986200034618378,-0.2667178809642792,-0.0012280569644644856
1.0933053493499756,0.34198176860809326,-0.09239929914474487,-1.0473723411560059,-0.25010445713996887,-0.24979905784130096,0.00963686779141426,1.0931435823440552,-0.3419019281864166,0.09285411983728409,-1.047376275062561,0.24998608231544495,-0.2497253268957138,-0.009348179213702679
1.0783730745315552,0.3447457253932953,-0.09241805225610733,-1.047354817390442,-0.2502416670322418,-0.23734557628631592,0.015599391423165798,1.0780861377716064,-0.34487107396125793,0.09287098795175552,-1.0473613739013672,0.25012391805648804,-0.2372812032699585,-0.015264254063367844
1.0638211965560913,0.34751245379447937,-0.09242416173219681,-1.0473394393920898,-0.2504277229309082,-0.22482280433177948,0.021532906219363213,1.0634726285934448,-0.3477790057659149,0.09287405759096146,-1.0473484992980957,0.25031059980392456,-0.22478550672531128,-0.021148625761270523
1.0457911491394043,0.3510931432247162,-0.09240981191396713,-1.0473204851150513,-0.2507396638393402,-0.20865318179130554,0.02922355942428112,1.0454574823379517,-0.35135534405708313,0.0928567573428154,-1.0473309755325317,0.2506246268749237,-0.20864662528038025,-0.028771238401532173
1.0316137075424194,0.35398080945014954,-0.09238175302743912,-1.0473053455352783,-0.25103500485420227,-0.1961210072040558,0.03502064570784569,1.03135085105896,-0.3540939688682556,0.09282761812210083,-1.0473151206970215,0.2509244978427887,-0.19611741602420807,-0.03453614190220833
1.013537049293518,0.3577044904232025,-0.09231631457805634,-1.047289490699768,-0.2520292401313782,-0.18009333312511444,0.04245446249842644,1.0133494138717651,-0.35763460397720337,0.09276096522808075,-1.0472984313964844,0.2519407868385315,-0.18008026480674744,-0.041958123445510864
1.000435709953308,0.36025965213775635,-0.09224865585565567,-1.0472805500030518,-0.25341635942459106,-0.16844628751277924,0.047839704900979996,1.000355839729309,-0.3600394129753113,0.09269217401742935,-1.0472891330718994,0.25335317850112915,-0.16844229400157928,-0.04735613241791725
0.9859771728515625,0.36271610856056213,-0.09216494113206863,-1.0472726821899414,-0.2555438280105591,-0.15610428154468536,0.053292591124773026,0.986061155796051,-0.3622937500476837,0.09260810911655426,-1.0472791194915771,0.2555099129676819,-0.15610647201538086,-0.05284330993890762
0.96926349401474,0.3651685416698456,-0.09205342084169388,-1.0472618341445923,-0.25842371582984924,-0.14252230525016785,0.05891340225934982,0.96950364112854,-0.36452487111091614,0.09250329434871674,-1.047264575958252,0.2584216296672821,-0.1425033062696457,-0.05851828679442406
0.9460650086402893,0.3681289553642273,-0.09154822677373886,-1.0472443103790283,-0.26286575198173523,-0.12394402176141739,0.0662810429930687,0.9464014768600464,-0.3673200309276581,0.09205105155706406,-1.0472427606582642,0.2629038095474243,-0.12387366592884064,-0.06597448885440826
0.9268056154251099,0.3702710270881653,-0.09058032929897308,-1.0472291707992554,-0.2668305039405823,-0.10872947424650192,0.0719010978937149,0.927183985710144,-0.36940863728523254,0.09113938361406326,-1.0472253561019897,0.2668915390968323,-0.1086321547627449,-0.07165851444005966
0.8990055322647095,0.37313348054885864,-0.08819131553173065,-1.047205924987793,-0.27292004227638245,-0.08686757832765579,0.0795387327671051,0.8993695974349976,-0.3723294734954834,0.0888371467590332,-1.0472030639648438,0.2729976773262024,-0.08676150441169739,-0.0793510153889656
0.8782848119735718,0.37525057792663574,-0.08557585626840591,-1.0471794605255127,-0.27781960368156433,-0.07018329203128815,0.08523720502853394,0.8785024881362915,-0.3746183514595032,0.08630605787038803,-1.047178864479065,0.2779015898704529,-0.0700630322098732,-0.08505351841449738
0.8588690161705017,0.37720853090286255,-0.08244099467992783,-1.0471516847610474,-0.2828299403190613,-0.05382103472948074,0.09086393564939499,0.8588318228721619,-0.37686118483543396,0.0832420215010643,-1.0471563339233398,0.28291061520576477,-0.05369041860103607,-0.09064225852489471
0.8401526212692261,0.379091739654541,-0.07901585102081299,-1.047121286392212,-0.2880736291408539,-0.037257906049489975,0.09654921293258667,0.8398408889770508,-0.37908124923706055,0.07983410358428955,-1.047135829925537,0.288147896528244,-0.03714757040143013,-0.0962480753660202
0.8181710839271545,0.3814147412776947,-0.07445906102657318,-1.0470750331878662,-0.29493632912635803,-0.01618790253996849,0.10395927727222443,0.8175994753837585,-0.3817131817340851,0.07522052526473999,-1.047102928161621,0.294999361038208,-0.016138337552547455,-0.10351306200027466
0.8019598722457886,0.38313156366348267,-0.07123035937547684,-1.04703688621521,-0.3002931475639343,4.645001536118798e-05,0.109578937292099,0.8013169765472412,-0.3835009038448334,0.07188589125871658,-1.0470707416534424,0.3003520965576172,5.113406223244965e-05,-0.1090349331498146
0.7786334753036499,0.3853168189525604,-0.06716647744178772,-1.0469794273376465,-0.30783066153526306,0.023181607946753502,0.1172197014093399,0.7780500054359436,-0.38558289408683777,0.06764359772205353,-1.0470166206359863,0.307891309261322,0.023147426545619965,-0.11659547686576843
0.7598645091056824,0.3867311477661133,-0.06423503160476685,-1.046923279762268,-0.313606858253479,0.041360676288604736,0.1229429543018341,0.7594267129898071,-0.3868115544319153,0.06459234654903412,-1.0469615459442139,0.313671737909317,0.041308652609586716,-0.12230578809976578
0.7404277324676514,0.3877561390399933,-0.06131640449166298,-1.0468668937683105,-0.3193837106227875,0.05993621423840523,0.12859801948070526,0.740146815776825,-0.38764187693595886,0.061600975692272186,-1.04690420627594,0.3194548785686493,0.059886664152145386,-0.12798498570919037
0.7193939685821533,0.388327419757843,-0.058250296860933304,-1.046809196472168,-0.3253553509712219,0.07965021580457687,0.13429474830627441,0.7192693948745728,-0.3880418539047241,0.058508992195129395,-1.0468446016311646,0.3254331052303314,0.07961560785770416,-0.1337335854768753
0.6919817924499512,0.3885505795478821,-0.05406622961163521,-1.0467326641082764,-0.33311089873313904,0.10557210445404053,0.1416453719139099,0.692102313041687,-0.388170063495636,0.05436744913458824,-1.0467684268951416,0.33319324254989624,0.10553564876317978,-0.14118535816669464
0.6637372970581055,0.3886003792285919,-0.049649178981781006,-1.0466563701629639,-0.34103667736053467,0.13260766863822937,0.1489647924900055,0.6641136407852173,-0.38820987939834595,0.04998964071273804,-1.0466910600662231,0.34112268686294556,0.1325831115245819,-0.14861717820167542
0.6568204164505005,0.3886057138442993,-0.048510756343603134,-1.0466400384902954,-0.3430023193359375,0.1393655389547348,0.15076109766960144,0.6572405695915222,-0.3882142901420593,0.04885837063193321,-1.046674132347107,0.3430897891521454,0.13935065269470215,-0.15043868124485016
0.6373470425605774,0.3886142373085022,-0.04507964104413986,-1.0465961694717407,-0.34869247674942017,0.1589536964893341,0.15597020089626312,0.6378012299537659,-0.38822251558303833,0.04545019194483757,-1.046627163887024,0.3487875759601593,0.158993199467659,-0.15571124851703644
