-0.34749671816825867,0.1016029641032219,0.11128932982683182,-0.09966793656349182,-0.08542170375585556,0.40825268626213074,-0.004591372329741716,-0.3479113280773163,-0.09915719926357269,-0.10709136724472046,-0.09975834935903549,0.0860142931342125,0.4082532525062561,0.0059060524217784405
-0.3470366895198822,0.10154149681329727,0.11123669892549515,-0.10037142038345337,-0.08541548252105713,0.40847042202949524,-0.00456160819157958,-0.3474518954753876,-0.09909584373235703,-0.10703998059034348,-0.10046184062957764,0.086008220911026,0.40847164392471313,0.005876505747437477
-0.34643733501434326,0.101459801197052,0.11116631329059601,-0.10128021985292435,-0.08540736883878708,0.4087562561035156,-0.004522387403994799,-0.3468519151210785,-0.09901443123817444,-0.10697142034769058,-0.1013721153140068,0.08600027114152908,0.4087575674057007,0.005837524309754372
-0.34601494669914246,0.10139889270067215,0.11111366003751755,-0.10190596431493759,-0.08540137857198715,0.40896186232566833,-0.004493251908570528,-0.34642842411994934,-0.0989537462592125,-0.10692013055086136,-0.10199901461601257,0.08599440008401871,0.4089626669883728,0.005808560643345118
-0.345449835062027,0.10131767392158508,0.11104301363229752,-0.10275404900312424,-0.08539361506700516,0.40924909710884094,-0.004454905167222023,-0.34586241841316223,-0.09887288510799408,-0.10685130208730698,-0.10284768044948578,0.08598680049180984,0.40924906730651855,0.005770442076027393
-0.3449227511882782,0.10123739391565323,0.11097307503223419,-0.10352481156587601,-0.08538594096899033,0.4095167815685272,-0.0044169118627905846,-0.3453352749347687,-0.0987929254770279,-0.10678309202194214,-0.10361764580011368,0.08597930520772934,0.40951621532440186,0.005732692312449217
-0.3445262312889099,0.10117682069540024,0.11091972887516022,-0.10412126034498215,-0.08538039028644562,0.40973323583602905,-0.004388843663036823,-0.3449387550354004,-0.098732590675354,-0.10673102736473083,-0.10421332716941833,0.08597388863563538,0.40973255038261414,0.005704803857952356
-0.34409910440444946,0.10111629962921143,0.11086618900299072,-0.10479037463665009,-0.08537501841783524,0.40996283292770386,-0.004361132625490427,-0.34451112151145935,-0.09867236763238907,-0.10667881369590759,-0.10488225519657135,0.08596864342689514,0.4099622070789337,0.005677251145243645
-0.34355610609054565,0.1010369136929512,0.11079613864421844,-0.10561682283878326,-0.0853678286075592,0.4102298617362976,-0.0043243649415671825,-0.34396839141845703,-0.09859328716993332,-0.10661037266254425,-0.10570790618658066,0.08596166223287582,0.41022971272468567,0.005640736315399408
-0.3431819975376129,0.10097792744636536,0.1107439398765564,-0.10616745799779892,-0.08536248654127121,0.4104102551937103,-0.0042970082722604275,-0.34359434247016907,-0.09853453934192657,-0.1065593883395195,-0.1062583476305008,0.08595646917819977,0.4104105532169342,0.005613561253994703
-0.3428015112876892,0.100918710231781,0.11069109290838242,-0.10674276202917099,-0.08535733073949814,0.4106045961380005,-0.00427002040669322,-0.34321337938308716,-0.09847559779882431,-0.1065077856183052,-0.10683399438858032,0.08595144748687744,0.41060513257980347,0.005586737766861916
-0.34228530526161194,0.10084018856287003,0.11062074452638626,-0.1075352281332016,-0.08535061776638031,0.4108661115169525,-0.004234451334923506,-0.3426963984966278,-0.09839749336242676,-0.10643910616636276,-0.10762698203325272,0.08594492077827454,0.41086670756340027,0.005551381502300501
-0.34179386496543884,0.10076246410608292,0.1105508804321289,-0.10827448964118958,-0.08534400165081024,0.4111093282699585,-0.004199234768748283,-0.3422051668167114,-0.0983201339840889,-0.10637079179286957,-0.108365997672081,0.08593851327896118,0.411109983921051,0.005516403820365667
-0.34141913056373596,0.10070426017045975,0.11049822717905045,-0.10884715616703033,-0.08533918857574463,0.4112984836101532,-0.0041731661185622215,-0.34183090925216675,-0.09826220571994781,-0.10631927847862244,-0.1089382916688919,0.0859338641166687,0.4112991988658905,0.005490513984113932
-0.34105199575424194,0.10064670443534851,0.11044614017009735,-0.10940203815698624,-0.0853344202041626,0.41147685050964355,-0.004147279541939497,-0.34146392345428467,-0.09820496290922165,-0.10626836866140366,-0.1094932034611702,0.08592924475669861,0.41147762537002563,0.005464792717248201
-0.3405877351760864,0.10057047754526138,0.11037683486938477,-0.11009152978658676,-0.08532816171646118,0.41170403361320496,-0.0041130962781608105,-0.3409993648529053,-0.09812914580106735,-0.10620060563087463,-0.11018315702676773,0.0859231948852539,0.4117046594619751,0.005430825520306826
-0.34025344252586365,0.10051386058330536,0.11032518744468689,-0.11058440059423447,-0.08532354980707169,0.4118691682815552,-0.00408770889043808,-0.3406642973423004,-0.09807287156581879,-0.10615016520023346,-0.11067666858434677,0.08591872453689575,0.4118695557117462,0.00540558435022831
-0.33993417024612427,0.1004575788974762,0.11027362197637558,-0.11105206608772278,-0.08531901240348816,0.41203150153160095,-0.004062537103891373,-0.34034469723701477,-0.0980168953537941,-0.10609971731901169,-0.11114431917667389,0.08591434359550476,0.41203173995018005,0.0053805760107934475
-0.339491069316864,0.10038244724273682,0.11020418256521225,-0.11172772943973541,-0.08531319350004196,0.41226726770401,-0.004029472824186087,-0.33990174531936646,-0.09794215857982635,-0.10603172332048416,-0.11181917041540146,0.08590874075889587,0.41226741671562195,0.0053477357141673565
-0.3391610085964203,0.10032685101032257,0.1101527065038681,-0.11223085969686508,-0.08530889451503754,0.4124344289302826,-0.004004891496151686,-0.3395715057849884,-0.09788688272237778,-0.10598135739564896,-0.11232205480337143,0.08590459823608398,0.4124346673488617,0.005323310848325491
-0.3387407660484314,0.10025336593389511,0.1100843995809555,-0.11286228150129318,-0.08530323207378387,0.4126434922218323,-0.003972406964749098,-0.3391517698764801,-0.09781379252672195,-0.10591442883014679,-0.11295291036367416,0.08589916676282883,0.41264402866363525,0.005291057284921408
-0.3384225070476532,0.10019844770431519,0.11003301292657852,-0.11334794759750366,-0.08529912680387497,0.4128035008907318,-0.003948358353227377,-0.3388335108757019,-0.0977592021226883,-0.10586410015821457,-0.11343849450349808,0.08589522540569305,0.4128042459487915,0.005267168860882521
-0.33811166882514954,0.10014418512582779,0.10998216271400452,-0.11381807178258896,-0.08529505878686905,0.41295626759529114,-0.003924481105059385,-0.3385220766067505,-0.09770530462265015,-0.1058143675327301,-0.11390922218561172,0.08589130640029907,0.4129570722579956,0.005243432242423296
-0.33781859278678894,0.10009041428565979,0.10993161052465439,-0.11425218731164932,-0.08529102802276611,0.41310209035873413,-0.0039007742889225483,-0.3382285535335541,-0.0976518988609314,-0.10576489567756653,-0.11434374004602432,0.08588743954896927,0.4131028652191162,0.0052198730409145355
-0.33747249841690063,0.10001974552869797,0.10986494272947311,-0.1147453561425209,-0.08528570085763931,0.4132872223854065,-0.003869400592520833,-0.33788177371025085,-0.09758172929286957,-0.10569968074560165,-0.11483705788850784,0.08588231354951859,0.413287878036499,0.005188686773180962
-0.3371168076992035,0.09994922578334808,0.10979775339365005,-0.11527574062347412,-0.08528062701225281,0.4134826064109802,-0.003838544012978673,-0.33752530813217163,-0.09751173108816147,-0.10563395172357559,-0.11536721885204315,0.0858774334192276,0.4134831428527832,0.0051580085419118404
-0.3367641568183899,0.09987940639257431,0.1097308024764061,-0.11581036448478699,-0.08527567982673645,0.41367486119270325,-0.0038080625236034393,-0.33717238903045654,-0.09744240343570709,-0.10556838661432266,-0.11590111255645752,0.08587269484996796,0.4136755168437958,0.005127716809511185
-0.3364993929862976,0.09982768446207047,0.10968103259801865,-0.11621493101119995,-0.08527204394340515,0.4138140380382538,-0.0037854197435081005,-0.3369075655937195,-0.09739108383655548,-0.10551967471837997,-0.11630532890558243,0.0858692154288292,0.4138147830963135,0.0051052081398665905
-0.3362429141998291,0.09977644681930542,0.10963151603937149,-0.11660420149564743,-0.08526845276355743,0.4139487147331238,-0.0037629546131938696,-0.336651086807251,-0.09734024107456207,-0.10547120869159698,-0.1166943907737732,0.08586578071117401,0.41394954919815063,0.0050828782841563225
-0.3359204828739166,0.09970884025096893,0.10956580936908722,-0.11708961427211761,-0.08526375889778137,0.4141288995742798,-0.0037332961801439524,-0.33632826805114746,-0.09727318584918976,-0.10540692508220673,-0.11717994511127472,0.08586128056049347,0.41412976384162903,0.005053385626524687
-0.3356544077396393,0.0996582955121994,0.10951632261276245,-0.11750713735818863,-0.08526040613651276,0.4142671823501587,-0.0037113826256245375,-0.3360616862773895,-0.09722305834293365,-0.10535849630832672,-0.11759761720895767,0.0858580693602562,0.4142681062221527,0.00503159174695611
-0.3353927433490753,0.0996083989739418,0.10946737229824066,-0.11791151016950607,-0.08525706082582474,0.41439899802207947,-0.003689598524942994,-0.3358001112937927,-0.0971735417842865,-0.10531053692102432,-0.11800175905227661,0.08585488051176071,0.41439998149871826,0.005009944085031748
-0.3350508511066437,0.09954267740249634,0.10940267890691757,-0.11843055486679077,-0.08525265753269196,0.4145720899105072,-0.003660805057734251,-0.3354586362838745,-0.09710833430290222,-0.10524715483188629,-0.11852046847343445,0.08585069328546524,0.41457316279411316,0.004981330130249262
-0.33474573493003845,0.09947811812162399,0.1093389093875885,-0.11887077987194061,-0.08524828404188156,0.4147406220436096,-0.0036322397645562887,-0.3351533114910126,-0.09704434126615524,-0.10518474876880646,-0.1189611554145813,0.08584651350975037,0.4147416949272156,0.0049529229290783405
-0.33452150225639343,0.09942978620529175,0.1092907190322876,-0.11919594556093216,-0.08524513244628906,0.41487061977386475,-0.0036111173685640097,-0.3349289000034332,-0.09699642658233643,-0.10513755679130554,-0.11928665637969971,0.0858435183763504,0.4148716926574707,0.0049319202080369
-0.3342798352241516,0.0993817076086998,0.10924255102872849,-0.11955954879522324,-0.08524209260940552,0.4150002598762512,-0.003590235486626625,-0.33468717336654663,-0.0969487801194191,-0.10509039461612701,-0.11965041607618332,0.0858406201004982,0.4150013327598572,0.004911154508590698
-0.33397144079208374,0.0993187427520752,0.10917937755584717,-0.12001671642065048,-0.0852380320429802,0.4151686728000641,-0.003562547964975238,-0.3343789875507355,-0.09688635915517807,-0.10502851009368896,-0.12010738998651505,0.08583676069974899,0.41516974568367004,0.004883632063865662
-0.3337582051753998,0.09927216172218323,0.10913243144750595,-0.12032607942819595,-0.08523500710725784,0.4152942895889282,-0.003541945479810238,-0.3341659605503082,-0.09684017300605774,-0.10498250275850296,-0.12041644752025604,0.08583389967679977,0.4152953624725342,0.004863155074417591
-0.3335409462451935,0.0992257297039032,0.1090853214263916,-0.12064933776855469,-0.08523209393024445,0.4154203236103058,-0.0035215888638049364,-0.3339485824108124,-0.09679413586854935,-0.10493633151054382,-0.12073954194784164,0.08583114296197891,0.41542139649391174,0.004842917900532484
-0.33327415585517883,0.09916490316390991,0.10902339965105057,-0.12104105949401855,-0.08522823452949524,0.4155868589878082,-0.003494630567729473,-0.33368122577667236,-0.09673386067152023,-0.10487569123506546,-0.12113136053085327,0.08582747727632523,0.4155879318714142,0.004816108383238316
-0.3329906165599823,0.09910431504249573,0.10896117240190506,-0.12147502601146698,-0.08522456139326096,0.415754109621048,-0.0034681002143770456,-0.33339768648147583,-0.09667379409074783,-0.10481466352939606,-0.12156500667333603,0.08582402020692825,0.41575518250465393,0.004789742641150951
-0.3327789306640625,0.09905961900949478,0.10891515761613846,-0.12180040776729584,-0.08522183448076248,0.4158783555030823,-0.0034483536146581173,-0.3331860303878784,-0.09662951529026031,-0.10476956516504288,-0.12189029157161713,0.08582144230604172,0.41587942838668823,0.004770111292600632
-0.3325102925300598,0.09900075197219849,0.10885422676801682,-0.12220706790685654,-0.08521825820207596,0.4160434901714325,-0.0034222605172544718,-0.3329174220561981,-0.096571184694767,-0.10470983386039734,-0.12229688465595245,0.08581806719303131,0.41604456305503845,0.004744173493236303
-0.3323172926902771,0.09895721822977066,0.1088089719414711,-0.12249559909105301,-0.08521562069654465,0.4161664843559265,-0.0034028661902993917,-0.33272403478622437,-0.0965280830860138,-0.10466551780700684,-0.12258566915988922,0.08581557869911194,0.41616758704185486,0.004724881146103144
-0.33225542306900024,0.09894172847270966,0.10879340022802353,-0.12258946895599365,-0.08521415293216705,0.4162077009677887,-0.0033960610162466764,-0.33266210556030273,-0.09651272743940353,-0.10465023666620255,-0.12267956882715225,0.08581416308879852,0.41620877385139465,0.0047181136906147
-0.33198508620262146,0.09885555505752563,0.10871078073978424,-0.12302228808403015,-0.08520194888114929,0.416413277387619,-0.003359262365847826,-0.3323921859264374,-0.09642717987298965,-0.10456901788711548,-0.12311195582151413,0.08580223470926285,0.41641438007354736,0.004681521560996771
-0.33181682229042053,0.09870990365743637,0.10865690559148788,-0.12337851524353027,-0.08518267422914505,0.4165405035018921,-0.0033296539913862944,-0.33222654461860657,-0.09628242999315262,-0.10451560467481613,-0.12346591800451279,0.0857832133769989,0.4165419340133667,0.004652130417525768
-0.33160266280174255,0.09821843355894089,0.10858368873596191,-0.12396436184644699,-0.08514116704463959,0.41670918464660645,-0.0032799383625388145,-0.33201736211776733,-0.09579382091760635,-0.10444284975528717,-0.12404879182577133,0.08574207127094269,0.4167112410068512,0.0046027484349906445
-0.33147966861724854,0.09741686284542084,0.10850080847740173,-0.1244693323969841,-0.0850900262594223,0.41687336564064026,-0.003224644111469388,-0.3318983018398285,-0.0949971154332161,-0.10436047613620758,-0.12455344945192337,0.08569129556417465,0.41687557101249695,0.0045477827079594135
-0.3313907980918884,0.09654098004102707,0.10843095928430557,-0.12491763383150101,-0.08503742516040802,0.41700050234794617,-0.00317469984292984,-0.33181527256965637,-0.09412171691656113,-0.10429079085588455,-0.12499990314245224,0.08563902974128723,0.4170031249523163,0.004498166497796774
-0.3312799334526062,0.0950450450181961,0.10831816494464874,-0.12556743621826172,-0.08495578169822693,0.4171680212020874,-0.0031022848561406136,-0.33171024918556213,-0.09262456744909286,-0.1041782796382904,-0.12565086781978607,0.08555779606103897,0.41717100143432617,0.004426144994795322
-0.3312230408191681,0.09382599592208862,0.10821603983640671,-0.1259886771440506,-0.0848890170454979,0.4172917902469635,-0.003045933786779642,-0.3316553831100464,-0.09140359610319138,-0.10407629609107971,-0.12607452273368835,0.0854913741350174,0.41729477047920227,0.004370107781141996
-0.3311653733253479,0.09258158504962921,0.10808096826076508,-0.12640011310577393,-0.0848136693239212,0.4174172282218933,-0.0029851989820599556,-0.33159971237182617,-0.09015421569347382,-0.10394135862588882,-0.12648692727088928,0.08541637659072876,0.4174201786518097,0.004309721291065216
-0.33108723163604736,0.0911162942647934,0.10765501111745834,-0.12687860429286957,-0.08470352739095688,0.4175841510295868,-0.0028984760865569115,-0.3315221071243286,-0.08868208527565002,-0.10351700335741043,-0.126966193318367,0.08530668914318085,0.4175870716571808,0.004223410505801439
-0.33098745346069336,0.08988996595144272,0.10689263790845871,-0.12736722826957703,-0.08457772433757782,0.41775843501091003,-0.0028032055124640465,-0.33142006397247314,-0.08745024353265762,-0.10275566577911377,-0.12745468318462372,0.08518130332231522,0.4177612066268921,0.004128518048673868
-0.3309091627597809,0.08911848068237305,0.10613706707954407,-0.12772351503372192,-0.08447548747062683,0.41789165139198303,-0.0027281250804662704,-0.33133697509765625,-0.08667711168527603,-0.10200180113315582,-0.12781156599521637,0.0850793719291687,0.41789424419403076,0.004053695593029261
-0.3307984471321106,0.08815877884626389,0.10502103716135025,-0.12822389602661133,-0.08432766050100327,0.4180794060230255,-0.0026229857467114925,-0.33121681213378906,-0.08571824431419373,-0.1008911281824112,-0.1283123642206192,0.08493189513683319,0.4180819094181061,0.003948855679482222
-0.3307282626628876,0.08745410293340683,0.10416994988918304,-0.12858691811561584,-0.08420957624912262,0.4182206094264984,-0.0025411490350961685,-0.33113646507263184,-0.08501764386892319,-0.1000494509935379,-0.12867581844329834,0.08481402695178986,0.4182230830192566,0.0038671838119626045
-0.33063599467277527,0.0864318385720253,0.10310425609350204,-0.1291060894727707,-0.08403908461332321,0.418422669172287,-0.002426083432510495,-0.3310265839099884,-0.08400546759366989,-0.09900732338428497,-0.12919513881206512,0.08464371412992477,0.4184255599975586,0.0037522169295698404
-0.330573171377182,0.08560959994792938,0.1023590937256813,-0.1294918954372406,-0.08390391618013382,0.41856929659843445,-0.0023363493382930756,-0.330952912569046,-0.08319318294525146,-0.09828653186559677,-0.12957654893398285,0.08450861275196075,0.41857340931892395,0.003662477247416973
-0.33051633834838867,0.08477666229009628,0.1016421914100647,-0.12985007464885712,-0.0837625190615654,0.4187099039554596,-0.002243695082142949,-0.33089005947113037,-0.08237212151288986,-0.0975981056690216,-0.12992732226848602,0.08436719328165054,0.4187162518501282,0.003569731255993247
-0.33044689893722534,0.08372648805379868,0.10069991648197174,-0.13025808334350586,-0.08356742560863495,0.4188889265060425,-0.00211723311804235,-0.33081749081611633,-0.08133987337350845,-0.09669653326272964,-0.1303267627954483,0.08417195826768875,0.4188985228538513,0.0034430206287652254
-0.33036985993385315,0.08267443627119064,0.09981845319271088,-0.13068313896656036,-0.08335830271244049,0.41908732056617737,-0.001984246773645282,-0.3307376205921173,-0.08030763268470764,-0.09585597366094589,-0.13075046241283417,0.0839625671505928,0.41910216212272644,0.003309651045128703
-0.33031177520751953,0.08189542591571808,0.09919099509716034,-0.13100101053714752,-0.08319491147994995,0.4192368686199188,-0.0018814097857102752,-0.3306784927845001,-0.07954292744398117,-0.09525646269321442,-0.13106952607631683,0.08379892259836197,0.4192550778388977,0.003206466091796756
-0.3302553594112396,0.08114784955978394,0.098582923412323,-0.13130271434783936,-0.0830259621143341,0.41938307881355286,-0.0017760084010660648,-0.33062222599983215,-0.07880818098783493,-0.09467184543609619,-0.1313723474740982,0.08362968266010284,0.4194028079509735,0.003100682282820344
-0.33016788959503174,0.0802411139011383,0.09779878705739975,-0.13171514868736267,-0.0827953964471817,0.4195830821990967,-0.0016341160517185926,-0.3305356502532959,-0.07791638374328613,-0.09391321241855621,-0.13178645074367523,0.08339868485927582,0.41960325837135315,0.002958222059533
-0.33008524775505066,0.07971087843179703,0.09722647070884705,-0.13202232122421265,-0.08262323588132858,0.41972818970680237,-0.0015297441277652979,-0.33045443892478943,-0.0773940309882164,-0.09335633367300034,-0.13209447264671326,0.08322616666555405,0.4197479486465454,0.002853384707123041
-0.32999056577682495,0.07937174290418625,0.09669189155101776,-0.13229767978191376,-0.08245440572500229,0.4198632836341858,-0.0014286768855527043,-0.33036279678344727,-0.07705818861722946,-0.09283272176980972,-0.13236990571022034,0.0830569639801979,0.41988253593444824,0.0027518358547240496
-0.3298794627189636,0.07920602709054947,0.09615115821361542,-0.13254818320274353,-0.08223576843738556,0.42003315687179565,-0.0012992643751204014,-0.3302570879459381,-0.07689084857702255,-0.09229475259780884,-0.1326199769973755,0.08283784985542297,0.42005226016044617,0.0026217757258564234
-0.3297344148159027,0.07914417237043381,0.09595821052789688,-0.13278083503246307,-0.08202153444290161,0.42020082473754883,-0.0011731936829164624,-0.3301127851009369,-0.07682809978723526,-0.09209927171468735,-0.13285522162914276,0.08262332528829575,0.4202197790145874,0.0024952420499175787
-0.3295910358428955,0.07911676168441772,0.09587500989437103,-0.13294871151447296,-0.08186124265193939,0.42032426595687866,-0.0010772045934572816,-0.32996854186058044,-0.07680002599954605,-0.09201520681381226,-0.13302449882030487,0.0824628621339798,0.42034316062927246,0.0023989544715732336
-0.32936298847198486,0.0790928453207016,0.09578195214271545,-0.1331590861082077,-0.08165270835161209,0.42048755288124084,-0.0009521162719465792,-0.3297403156757355,-0.0767751932144165,-0.09192097932100296,-0.13323386013507843,0.08225414156913757,0.4205063581466675,0.002273518592119217
-0.32918277382850647,0.07908143103122711,0.09571926295757294,-0.13329385221004486,-0.08150063455104828,0.42060932517051697,-0.0008607991621829569,-0.32956236600875854,-0.07676283270120621,-0.09185703098773956,-0.13336695730686188,0.08210203796625137,0.42062821984291077,0.0021820473484694958
-0.32900574803352356,0.07907486706972122,0.09566115587949753,-0.13341613113880157,-0.08135264366865158,0.4207310676574707,-0.0007718902779743075,-0.329389363527298,-0.07675519585609436,-0.09179746359586716,-0.13348878920078278,0.08195406198501587,0.42075008153915405,0.0020930408500134945
-0.328766793012619,0.07908302545547485,0.09559523314237595,-0.13357611000537872,-0.08116719871759415,0.4208921194076538,-0.0006606141105294228,-0.3291569948196411,-0.0767618790268898,-0.09172951430082321,-0.13364861905574799,0.08176866173744202,0.42091116309165955,0.001981660258024931
-0.3285830318927765,0.07910514622926712,0.09555687755346298,-0.1336938589811325,-0.08103817701339722,0.4210112988948822,-0.0005829607252962887,-0.32897835969924927,-0.0767827108502388,-0.09168942272663116,-0.1337662637233734,0.08163972944021225,0.4210303723812103,0.0019039851613342762
-0.32833510637283325,0.07915986329317093,0.09552237391471863,-0.1338462084531784,-0.08088190853595734,0.4211677312850952,-0.0004883832298219204,-0.32873669266700745,-0.07683557271957397,-0.09165240824222565,-0.13391858339309692,0.0814836323261261,0.42118677496910095,0.0018094294937327504
-0.3280855417251587,0.0793168768286705,0.09550247341394424,-0.13399088382720947,-0.08074837177991867,0.4213216006755829,-0.0004072242008987814,-0.32849299907684326,-0.07697564363479614,-0.09163085371255875,-0.1340634822845459,0.08135008811950684,0.4213404059410095,0.0017281293403357267
-0.32790037989616394,0.07965625822544098,0.09549032151699066,-0.13409237563610077,-0.08066470921039581,0.4214361310005188,-0.0003565473889466375,-0.3283107280731201,-0.07729192823171616,-0.09161732345819473,-0.1341652274131775,0.08126644045114517,0.42145466804504395,0.0016773613169789314
-0.3277215361595154,0.08026523888111115,0.09548220038414001,-0.13418740034103394,-0.08059526979923248,0.42154958844184875,-0.00031444872729480267,-0.32813316583633423,-0.07787460088729858,-0.09160743653774261,-0.13426055014133453,0.0811971127986908,0.4215679168701172,0.001635250635445118
-0.32748761773109436,0.08158126473426819,0.09548437595367432,-0.13430415093898773,-0.08052695542573929,0.4216979742050171,-0.0002723828365560621,-0.32789748907089233,-0.07916083186864853,-0.09160676598548889,-0.13437768816947937,0.08112906664609909,0.42171597480773926,0.0015932786045596004
-0.3273151218891144,0.08289967477321625,0.09550385922193527,-0.13438557088375092,-0.0804886668920517,0.42180633544921875,-0.00024737464264035225,-0.32772207260131836,-0.08046583086252213,-0.09162382036447525,-0.13445918262004852,0.08109106123447418,0.42182421684265137,0.0015684220707044005
-0.32708266377449036,0.08500318229198456,0.0955563560128212,-0.1344851404428482,-0.0804605633020401,0.42194560170173645,-0.00022600399097427726,-0.32748475670814514,-0.082564577460289,-0.0916730985045433,-0.13455891609191895,0.08106333762407303,0.42196333408355713,0.0015472513623535633
-0.3268905282020569,0.08683765679597855,0.09561700373888016,-0.13455121219158173,-0.08046158403158188,0.42204567790031433,-0.0002219348680227995,-0.3272893726825714,-0.08440413326025009,-0.0917314812541008,-0.1346251368522644,0.0810646116733551,0.42206332087516785,0.001543309073895216
-0.32659485936164856,0.08955128490924835,0.09573239833116531,-0.1346265822649002,-0.08048965036869049,0.42217323184013367,-0.00023030817101243883,-0.3269914388656616,-0.08713092654943466,-0.0918441042304039,-0.1347007155418396,0.0810929611325264,0.42219072580337524,0.0015518090222030878
-0.3263452649116516,0.0916907861828804,0.09586946666240692,-0.13467121124267578,-0.08053284138441086,0.4222647547721863,-0.000248317897785455,-0.3267419636249542,-0.08928390592336655,-0.09197170287370682,-0.13474561274051666,0.08113619685173035,0.42228206992149353,0.0015697143971920013
-0.3260073959827423,0.0944647267460823,0.09643033891916275,-0.1347130835056305,-0.08062214404344559,0.4223826825618744,-0.0002915216900873929,-0.3264046311378479,-0.09207987040281296,-0.09249773621559143,-0.13478806614875793,0.08122538775205612,0.4223996102809906,0.0016125986585393548
-0.32576605677604675,0.09636835008859634,0.09730011224746704,-0.13472992181777954,-0.08071337640285492,0.42246776819229126,-0.00033795699710026383,-0.32616445422172546,-0.09399339556694031,-0.0933355763554573,-0.13480541110038757,0.08131662756204605,0.4224843978881836,0.001658909022808075
-0.3255348801612854,0.09814915060997009,0.09855291247367859,-0.13473470509052277,-0.08082284778356552,0.422549843788147,-0.00039413603371940553,-0.3259350657463074,-0.09577557444572449,-0.0945574939250946,-0.13481073081493378,0.08142616599798203,0.42256617546081543,0.0017150623025372624
-0.3252359926700592,0.10035638511180878,0.10072000324726105,-0.13472329080104828,-0.08099322766065598,0.4226541221141815,-0.0004806813085451722,-0.32564297318458557,-0.09797012805938721,-0.09668272733688354,-0.1347997933626175,0.08159680664539337,0.4226701259613037,0.001801736420020461
